Actual,SVM_Predicted,Random_Forest_Predicted,KNN_Predicted,Naive_Bayes_Predicted,Naive_Bayes_Multinomial_Predicted,Decision_Tree_Predicted,Logistic_Regression_Predicted,AdaBoost_Predicted
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Good,Good,Good,Good,Good,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Good,Unacceptable,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Good,Unacceptable,Good,Good,Excellent,Unacceptable,Good,Good
Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable
Good,Good,Good,Good,Good,Good,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Good,Good
Unacceptable,Good,Unacceptable,Good,Good,Excellent,Unacceptable,Good,Unacceptable
Excellent,Good,Excellent,Excellent,Excellent,Good,Excellent,Good,Excellent
Unacceptable,Good,Good,Good,Good,Good,Good,Good,Good
Excellent,Excellent,Excellent,Good,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Unacceptable,Excellent,Excellent,Good
Unacceptable,Good,Unacceptable,Unacceptable,Good,Excellent,Excellent,Good,Good
Excellent,Good,Good,Good,Excellent,Excellent,Good,Good,Good
Unacceptable,Good,Good,Good,Good,Good,Good,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Unacceptable,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Good,Good,Good,Excellent,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Good,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
