LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.9738715725442626,0.9318413501534843,1.0,0.0100308354227591,0.9843667311283824,0.9729650901028692,0.9858649789029535,0.9899665551839464,0.994111600130108,0.9972553682681506,0.9371949165432568
0.9471163586065082,0.8962166750676879,0.9953678858918232,0.0510557070217332,0.968417079968396,0.9035432795827228,1.0,0.967032967032967,0.9780205479574592,0.9768490162955988,0.7607921741864986
0.9111564304637422,0.9050074424197788,0.7594972461516734,0.0130871094299111,0.7624130185552993,0.7198007612230981,0.9976793248945148,0.3922599139990445,0.933627426819917,0.5412662409632607,0.1463112838070497
0.8740397793185227,0.9289068704929984,0.8790566304194324,0.8072993864052913,0.899292583900259,0.5893856128564212,0.999789029535865,0.8776875298614429,0.966813799360754,0.7973542670857426,0.4807186788760704
0.9820610377550586,0.9384997027404388,0.9972320293743822,0.0,0.9785409722123172,0.9419784664690628,0.9350210970464136,0.9436215957955087,0.9852457373673866,0.972470322538488,0.8136311591748294
0.9849983327544732,0.9709864743504566,0.9957068210704704,0.0052981069958847,0.9904984511425046,0.984031139348582,1.0,0.9913999044433828,0.997791472024458,0.9813717241769584,0.9462595870041328
0.999891673186336,0.999394683393903,1.0,0.0,0.9999355063165364,0.9923273765629418,0.999789029535865,1.0,0.9999905963462928,1.0,0.9835829990304517
0.9541755161279748,0.8267863254408789,0.9977686767405732,0.3919331210419202,0.9719395332841204,0.954335865247265,0.999789029535865,0.9660774008600096,0.9930713726683944,0.9768959918661136,0.9100960869999336
0.9246472187572616,0.7381989173364689,0.9965824036153086,0.001042330245214,0.954544460054346,0.7979577844072951,0.99915611814346,0.9407548972766364,0.9409528093905688,0.9807306756884776,0.6328929773532543
0.9751452796773622,0.9134140244711098,0.9409123005225252,0.0019194097900275,0.9443204118208544,0.8678169473482586,0.9723628691983124,0.9804108934543716,0.9838978888249889,0.9048513336528612,0.8156514403718438
0.8026850985614147,0.7117569136026617,0.882564628942272,0.3838986003069614,0.8812455630454861,0.8829366870234168,1.0,0.9383659818442428,0.9438106924432296,0.7930007025231753,0.6393429466991032
0.9788258201151376,0.93651151672664,1.0,0.0185382645068783,0.9873735676772653,0.9325265575947228,0.9426160337552744,0.9784997611084568,0.9971706526114664,0.9970462449088956,0.9162903717970612
0.9578810336400276,0.8833912933318724,0.945346702443158,0.0997538637305806,0.8969577807531117,0.9420382185810208,0.9808016877637132,0.822742474916388,0.9619949711908532,0.8640367928926039,0.7097373821074939
0.9382263885528792,0.933645822135035,0.9873464199971754,0.0541629871204503,0.9543720764269548,0.9042500218361502,0.989662447257384,0.9455327281414238,0.9715036122031512,0.950288004799794,0.7949857833791979
0.9656661381533364,0.8667590897624022,0.9502838076266183,0.1275203939135368,0.928902099007276,0.929592022856127,0.9324894514767932,0.9483994266602962,0.9752113767223434,0.8818097772341845,0.7487003479736067
0.9848315674370972,0.9251435499097824,0.9774325660217484,0.0,0.9605388423609204,0.9382420743389404,0.9970464135021097,0.9555661729574771,0.9899725408855042,0.9541672802410902,0.5898175961359906
0.9944103364149416,0.9857145280961122,0.9998305324106764,0.0,0.995343556053916,0.9921597280845128,0.99957805907173,0.9885332059245102,0.9972528597723784,0.997381756783163,0.974936382138288
0.990770260686909,0.9497571654116244,0.99779683645232,0.0,0.9906373346143034,0.9897554960555516,0.9989451476793249,0.9928332537028188,0.9972952748983076,0.9888776152730476,0.9770882382308124
0.9008685932688418,0.5968623843537615,0.9832896480289643,0.0024618573842223,0.931822042788261,0.9172763915285912,0.99957805907173,0.9756330625895844,0.958583119343972,0.9327979681541588,0.8536504568261709
0.96815108386964,0.8801444354305975,0.8399384435891,0.0021178210095438,0.85625947315919,0.8164154650152252,0.9953586497890295,0.811753463927377,0.917851782233358,0.7053911853507512,0.5350096534914472
0.9325037549383908,0.9063553331584592,0.9738455020477332,0.0628253863208283,0.9534098618069048,0.8974995903406258,0.9626582278481012,0.9326325848064978,0.98713093118347,0.9445242351736188,0.805432456820572
0.9763191306445028,0.9464886586692864,0.8539193167435652,0.0270843462167628,0.8998048096219681,0.9056458239787716,0.9989451476793249,0.7104634495938844,0.9716527782171702,0.7891849730699454,0.6056653723802832
0.9161280743295036,0.6648300894871506,0.998079367321,0.0442889491172133,0.9441007995101754,0.7866419313178207,0.8789029535864978,0.9837553750597228,0.989066441231949,0.9915322430623882,0.7947935533900132
0.9535264055775216,0.8674712224827689,0.9719046493639428,0.1198936218898323,0.9723313814305868,0.9483803761997112,0.8571729957805907,0.9904443382704252,0.9962376981093416,0.9658593512337612,0.8269155578448966
0.949893490335153,0.9234203721856268,0.9761050699053806,0.0002086015702341,0.9289989744581586,0.9542641710904262,0.9989451476793249,0.910654562828476,0.9749269750899124,0.9308578223782552,0.463624207167939
0.9398896713540318,0.77893770330811,0.9794661770936308,0.0721441686367218,0.9364222951521436,0.9224836425209896,0.9827004219409282,0.9173435260391782,0.973358557705922,0.951695044288349,0.8172042107699184
0.9786919687637852,0.9661014487052034,0.9986160146871912,0.0095399337406355,0.986874158030053,0.9722484258897914,0.9949367088607596,0.9894887720974678,0.9959996526059846,0.992575319582388,0.9519126417346236
0.9054812005493176,0.9050013121806396,0.9347549781104364,0.1564179463693333,0.9348050801417438,0.9267231870824234,0.9976793248945148,0.9006211180124224,0.9637235244570664,0.8197048683574129,0.3786837471410456
0.98174753733516,0.914491156555859,0.8505300171655352,0.0092278269184795,0.8350763099099472,0.8426340435294459,0.9936708860759492,0.7859531772575251,0.9492651362964104,0.7555755937759013,0.6195917818880159
0.9025106644137814,0.5293746588363786,0.9826013274961164,0.0098851125311624,0.9419585406629118,0.8396731310416825,0.980379746835443,0.9894887720974678,0.9889724619954072,0.964852229393357,0.849654685885933
0.823452692392751,0.9045936280747988,0.9432848467730548,0.2971973190246129,0.8810378983508272,0.864954591843991,0.9989451476793249,0.9302436693741042,0.938899769587564,0.8024787859574207,0.6862638608553489
0.9803271199193384,0.9137174882434084,0.993588476203926,0.0346666093352261,0.9783577676315428,0.9529095224308068,0.99873417721519,0.952221691352126,0.959098976918767,0.970555579525342,0.8804693397833027
0.9762492311373934,0.9154973475394168,0.9763890086335524,0.3036970445143427,0.9338210513362392,0.9460490555109978,0.9234177215189874,0.9254658385093169,0.9748987641287908,0.929158299387426,0.8220276904499955
0.9387078348024332,0.865739022285068,0.9386809772630984,0.4041717277261897,0.8893411968169762,0.8958980818700347,0.9934599156118143,0.8982322025800287,0.9426391448993464,0.8263041543912706,0.6613383499761579
0.9791684777683956,0.9662227695939728,0.9977686767405732,0.0095399337406355,0.9860306080929776,0.9756226044095666,0.99915611814346,0.9894887720974678,0.9959996526059846,0.9914495863804924,0.9562256854725452
0.9795688592990592,0.9096280952572112,0.9930800734359554,0.0088011190888272,0.9686825370409464,0.9671294622873342,0.99957805907173,0.9698996655518396,0.9893969888915092,0.9724263171371572,0.9359584857875785
0.96654263467302,0.963583490849785,0.998757237678294,0.0,0.9800807514229636,0.9575749996452834,0.999789029535865,0.9827998088867654,0.990279569860708,0.988322076392126,0.923417811881493
0.8756096842373484,0.8247113877696596,0.9485948312385256,0.6460053559335794,0.9253488377404,0.7446129664376586,0.9883966244725738,0.9679885332059244,0.9752364934548248,0.939132830968297,0.5319339736644916
0.9999783346372672,0.9998789366787806,1.0,0.0,0.9999871012633073,0.9917347274038198,1.0,0.9990444338270426,0.9999332767157404,1.0,0.9721873066618888
0.9727316437672908,0.9177884446488408,0.9306030221720096,0.2088014321873238,0.9427333492800024,0.925266367188372,0.9816455696202532,0.94314381270903,0.9597283404775104,0.890720675597809,0.7625987628227201
0.981952752843591,0.9466110753422498,0.8799322129642707,0.0015802414087339,0.8993304456175918,0.9372106903262692,0.9915611814345991,0.7821309125656952,0.9669518045048008,0.8405755437519993,0.6691852527871016
0.953707259761814,0.9102059318179644,0.9914701313373816,0.0897931434712257,0.9488934248240328,0.9252152875076562,0.9993670886075948,0.9374104156712852,0.9732366922112644,0.959828735355112,0.8644330661709746
0.959077442490706,0.8580951306272105,0.9889081677419708,0.0002010702316581,0.9570995481726464,0.958165819722346,0.9940928270042194,0.9813664596273292,0.9893611633265732,0.9798646368843114,0.9060993829044084
0.9802830197111876,0.9334122266064626,0.8662349577937533,0.00140966512395,0.825939416412528,0.8977760221494371,0.9964135021097048,0.2599139990444338,0.9562377195015396,0.7287083031235881,0.178120681240686
0.8990335755497446,0.8566411590073196,0.9933625194181612,0.0049227093837102,0.9386026585493727,0.9043623372063682,0.9856540084388186,0.9440993788819876,0.9399185093503865,0.9669625736797364,0.8844996374691709
0.9184065447869972,0.8912841882007803,0.6962580337080193,0.0361501199007754,0.7476674933754173,0.8274308840960265,0.989451476793249,0.6693741041567128,0.8063161534225266,0.3966911064693112,0.1877956352594593
0.9707509747246892,0.9326221480436888,0.9666833469848892,0.0,0.9763521590641614,0.945124446442886,0.9968354430379748,0.9823220258002868,0.9945738053082944,0.9515882354412468,0.9342526779223858
0.9234682912883072,0.8312988068425993,0.997994633526338,0.0,0.9531168687811906,0.8933732957351206,0.9993670886075948,0.9536550406115624,0.9718266471265068,0.9782783320530342,0.7119554922254168
0.8907499749995111,0.904997782033898,1.0,0.0920305873014541,0.9318036994222472,0.926509720155358,0.9628691983122364,0.956043956043956,0.944989969191988,0.996853340236632,0.8835020944670423
0.9541119563464396,0.9464893122126108,0.9861601468719108,6.38240512919692e-05,0.941967699548462,0.9473567103444314,0.9976793248945148,0.9350215002388916,0.9642241910245862,0.946702424377148,0.5863481247777924
0.8697370065691368,0.9013333932061984,0.836266064115238,0.0051937241220408,0.8395823893984944,0.9005736536366297,0.9955696202531644,0.9063545150501672,0.905703827858154,0.7174707070972348,0.4248394739617015
0.9713475577858932,0.9196136256117752,0.9725744951278068,0.0116039566845531,0.9598163120151976,0.948535827405075,0.980590717299578,0.9498327759197324,0.982946158849078,0.9313357069674856,0.7536787314313762
0.9882563802024978,0.9857145280961122,0.9962152238384409,0.0006383963626628,0.984650503335623,0.9538354353813908,0.9746835443037974,0.9135212613473483,0.9886400234183448,0.9794505327701892,0.8016793062550333
0.9390618638071638,0.8610193072401422,0.9482558960598786,9.726165565813472e-05,0.8750468788260085,0.9341866741763843,0.9924050632911392,0.6445293836598185,0.9280050924127357,0.8775770125788229,0.6190888111881587
0.9444821730692052,0.8520593175009803,0.9816975003530576,0.0334023873908962,0.9567907354707904,0.9317477549108168,0.9786919831223628,0.921165790731008,0.9707176972286962,0.9443507538445716,0.8302301254254022
0.9373581015757476,0.9041004081808776,0.9663847797089712,0.0740525896302649,0.944501647916459,0.9058474989627954,0.9993670886075948,0.9283325370281892,0.9740317561704028,0.8994474234720277,0.8165780635721371
0.9731094542421732,0.9298323229584377,0.9422680412371136,0.1361494116098601,0.92788321459817,0.9200639147045888,0.950632911392405,0.8690874343048256,0.9661305287363784,0.8681013912585109,0.7605784816257058
0.990955507185963,0.998949418299566,0.9966106482135292,0.0079498305752561,0.9836095209634004,0.9899647586335886,0.999789029535865,0.9913999044433828,0.9977080169853288,0.951872707302958,0.8409632775399787
0.8131338448798489,0.8452134115053456,0.8580254455909089,1.7982714317022506,0.8885674491322187,0.7705513573841436,0.999789029535865,0.9187768752986144,0.9462662302717696,0.7704948708304686,0.4876296269338478
0.9616511586715992,0.958884591053328,0.918255598221764,0.0448361235473796,0.8858014501704592,0.9147089907126568,0.9940928270042194,0.9383659818442428,0.9496581606342568,0.8280129396202129,0.7545335016745471
0.7743736419089571,0.8692370994131442,0.9778569760007406,0.0190768354716179,0.8358838289667918,0.7710336770222161,0.9719409282700422,0.9101767797419972,0.9117135902513818,0.9191798987703812,0.7061792609970019
0.9807177790493896,0.9481845400117712,0.996695382008191,0.0,0.9767356635100696,0.940482819124446,0.9561181434599156,0.9292881032011466,0.9751870621972872,0.9739302388547528,0.870507907091327
0.9166394120633752,0.9087497924060568,0.9984465470978676,0.0004110389147202,0.9499645008976016,0.7805339896581643,0.9993670886075948,0.9617773530817008,0.9777823560194134,0.9785249733388234,0.7218180104569382
0.966595768187494,0.9766097623136304,0.98429405155472,0.0813945527353001,0.9773104718576816,0.9382370596961932,1.0,0.923554706163402,0.9901091135162916,0.95123326114259,0.8586941611540518
0.9292178673078128,0.8850412745032629,0.9577392648978988,0.0219586401176302,0.8636736190503169,0.8159587294884537,0.9989451476793249,0.9316770186335404,0.8793396628305639,0.8985159627834676,0.5866896596129458
0.8901076637335963,0.9216420435725622,0.9975427199548086,0.005176230310143,0.91885329475523,0.9342959397986136,0.9993670886075948,0.9383659818442428,0.9364143590825216,0.9536851748851248,0.8970160493377863
0.9072109108235876,0.7875291930042297,0.9863013698630136,0.0046433801874927,0.920254926404922,0.8628006219986071,0.9683544303797468,0.9335881509794554,0.8912977932820846,0.9456167884592356,0.7054803276868107
0.966895525925618,0.8688126407782892,0.7478408257123157,0.0090063160972844,0.8930046810375148,0.88918355250694,0.9924050632911392,0.8327759197324415,0.966338338659874,0.7043987971127466,0.6329293704094592
0.9487602282737936,0.9156172320234728,0.9899731676316904,0.0010300244763374,0.9693389909710012,0.9090048408514017,0.9434599156118144,0.9517439082656474,0.9895864817454612,0.9741261918585472,0.8325490163143539
0.9809386288628036,0.9262844205638464,0.9963382879922458,0.0104947093908731,0.9848714538638932,0.9849345589981746,0.9930379746835444,0.9827998088867654,0.9850995191473192,0.985364569508368,0.9487893709880156
0.4831982905857351,0.8499774669240775,0.9997457986160146,0.3742830114938206,0.6657165924771927,0.947765784355972,0.9985232067510548,0.9154323936932632,0.6227584247394047,0.9859555159324564,0.835255166647537
0.9796236932474928,0.9512713726131004,0.9089113236370908,0.0247842553072107,0.9218081756524892,0.931453812719108,0.929957805907173,0.9574773053033924,0.9490240029311386,0.847093814513247,0.7727804201624997
0.9947786475813992,0.9708237395861274,1.0,0.00336410708226,0.9968914044570464,0.9772213799755924,1.0,0.9976110845676064,0.9996965936916612,1.0,0.9703844506468166
0.9072765967892418,0.8931312188470966,0.9686767405733654,0.1231445145516467,0.9426270288532318,0.8622759195301313,0.9989451476793249,0.9488772097467748,0.9763032701622788,0.9359975047452364,0.841331873878464
0.9780202386674433,0.9279062451363622,0.9788959219378368,0.0285933737874871,0.9312168680182984,0.9285027049877108,0.9546413502109704,0.8924988055422838,0.9754091526862976,0.9197589645177336,0.7656128544007137
0.9401927511456196,0.900787965782858,0.9768676740573364,0.0291880055370214,0.9613582666008176,0.9555626952691793,0.9637130801687764,0.9660774008600096,0.9855523206717984,0.952293572460091,0.5645729461485416
0.9586281437622098,0.8997595700303465,0.9994633526338088,0.0506256231844577,0.968204614052362,0.955218413676396,0.9727848101265822,0.9445771619684664,0.9612682094639224,0.9856482597466102,0.8821555513874619
0.944231426558278,0.900242011126544,0.994351080355882,0.0003843938502642,0.9666685097173834,0.8987338638048505,0.9438818565400844,0.9517439082656474,0.989516575098403,0.9878654128800918,0.8739941752446967
0.926597751061328,0.706058256079325,0.964637763027821,0.115070523547693,0.9015318743353868,0.9084987036175064,0.8128691983122363,0.3702818920210224,0.9530959632546724,0.8718461493007112,0.1138626750016097
0.9501194708209808,0.9272606265306758,0.9029942736140312,0.074468364460752,0.9340005396686226,0.8766113015266518,0.9978902953586498,0.7611084567606307,0.9255738181754468,0.8606269995882423,0.6864010346825826
0.971178614174368,0.8919649282652589,0.9990114390622792,0.0036202166160336,0.9819550744499204,0.9695044246656044,1.0,0.987099856665074,0.9920797169562628,0.9910633862242304,0.9296858159463176
0.9485006538929116,0.9352260548887764,0.9784493715576896,0.3027145851930843,0.9684065635431426,0.9549134819259286,0.999789029535865,0.95078834209269,0.9450944344255882,0.96397470072419,0.8777837188664402
0.9655790935050284,0.9158306171889932,0.8929247281457419,0.0002208591758508,0.8673681994018446,0.884360246385608,0.9985232067510548,0.7396082178690875,0.9664534999924778,0.7472470830593746,0.3385375403706305
0.9362277183206672,0.8376525145616438,0.98517158593419,0.0017946704629462,0.9323167009942968,0.8182280659782224,0.8845991561181434,0.9273769708552316,0.9642415021514852,0.949420285505168,0.6975475745894351
0.8911291963268984,0.8954006847115856,0.8263522101398108,0.0,0.8698659639993132,0.9028228397670632,0.9951476793248946,0.8776875298614429,0.9622142921542288,0.7615935082731792,0.678833145302543
0.9857005030771824,0.9399522874842028,0.8649343313091371,0.0113093444854402,0.92597357626588,0.9445476576217272,0.9940928270042194,0.8122312470138557,0.9607107198704468,0.8285352595036821,0.6654181048922532
0.975843026901248,0.9592012056469196,0.9486230758367462,0.0016655961067073,0.9362529633897246,0.9239140553486752,0.9443037974683544,0.9354992833253702,0.9742264570058936,0.9027416146652576,0.760885489715229
0.9718860598096312,0.9186410727728016,0.984806651900357,0.0,0.9781589220196972,0.963198462439218,0.9597046413502108,0.9264214046822744,0.9829384232774772,0.9586949514314808,0.8668937966635966
0.9621630443721104,0.9156814765093616,1.0,0.0032011542468877,0.9774172830570154,0.9446861629641058,0.9679324894514768,0.9837553750597228,0.9814562495584278,0.9931813122582632,0.9317275597149396
0.913912538411563,0.80127376043914,0.70860048015817,0.0435411329908854,0.8515736446621003,0.7688608730306131,0.9985232067510548,0.7964644051600573,0.9449117348678484,0.5863430917460251,0.5858386219909242
0.9365389937666384,0.907382924366789,0.9992091512498236,0.0229001988888948,0.9621906249256468,0.8780144655118267,0.9993670886075948,0.9436215957955087,0.98933101688087,0.9889487039275954,0.7981893054805144
0.9938774018695156,0.9719497683566788,0.9787572267998408,0.0041705629979861,0.9811531029472976,0.9896915012749185,1.0,0.9923554706163402,0.989272360237942,0.9625130257551188,0.9677996105009832
0.9915938392596798,0.9530274313668772,1.0,0.0,0.9949952901632116,0.9366247981679016,0.9983122362869198,0.9837553750597228,0.998250621174358,0.9977587728636588,0.9287200002239572
0.9885005193926432,0.9736351686638484,1.0,0.0,0.9931536446314247,0.9121637528667716,1.0,0.9899665551839464,0.9988182911620636,0.9947370556118844,0.9058651609272952
0.8069806895246644,0.8366835372928592,0.9710775621638336,0.0390541913520478,0.8302430366028424,0.85235328400946,0.8658227848101265,0.9326325848064978,0.8437095563704441,0.9160574693345664,0.7467575186654387
0.9221364692538218,0.9202750901961938,0.8755089614087195,0.0243167233881387,0.9307805043999764,0.8819471565933303,0.9945147679324896,0.9546106067845198,0.9734146485584342,0.8572087647504083,0.764694629598006
0.9873341681577746,0.9760141844762084,0.9337453013856684,0.2328902999865993,0.9302864945561606,0.904055409408993,0.9993670886075948,0.9393215480172,0.9706977184437718,0.8803159384593454,0.7156797149770491
0.9662281761712828,0.8592820920257198,0.961779491888913,0.1203609735977291,0.939495271008577,0.9175172331374668,0.929746835443038,0.961299569995222,0.9844537167030836,0.8967326497567123,0.7434308200661981
0.98675130810942,0.9524821933931008,0.9926564044626464,0.0026912417741927,0.9816553871118052,0.9721280557462392,0.9947257383966244,0.9718107978977544,0.9958016474399088,0.9825523664275836,0.9190711745532284
0.9817134345336438,0.9087981304622946,0.9901430057590916,0.1305036832022964,0.9711824046547184,0.9681452169684914,0.99873417721519,0.967032967032967,0.9883841319831383,0.9746640269678856,0.9126547987977228
0.9857212300408468,0.9366494574433274,0.9768676740573364,0.0011439179017502,0.9648286381778776,0.9856555274544196,0.9989451476793249,0.9722885809842332,0.9803640377822124,0.9536006813880756,0.6009128125020413
0.9716737690540952,0.9176722378609092,0.9583392176246291,0.0055290255457035,0.9455815226727572,0.9686352902266604,0.9972573839662447,0.9536550406115624,0.9808304449992932,0.9124825189911056,0.8509639027540212
0.960395280730832,0.874820013563743,0.985934190086146,0.0109619012571841,0.9158484436203574,0.9487075628393842,0.9947257383966244,0.8705207835642619,0.9703525718824172,0.9263561792493976,0.8115959474932183
0.9386894590918696,0.7466295324880314,1.0,2.43778937128255e-05,0.9634980252388018,0.9372755437023174,0.999789029535865,0.9827998088867654,0.9566620108287944,0.9839791809899168,0.782676531984364
0.969548391875619,0.8732904614543622,1.0,0.0158796296296296,0.9818702654595788,0.9534943180492208,1.0,0.9913999044433828,0.9986891739669506,1.0,0.9436756800135868
0.8420811478774002,0.7351134531719783,0.9725462505295862,0.0001748063322114,0.9050794741401774,0.9246497602286964,0.8850210970464135,0.389393215480172,0.9543834870720358,0.918001874958379,0.6331094693799091
0.9127586022351046,0.9433406721370368,0.8984324247987573,0.0231673198365776,0.9334369176109234,0.8521793563609495,0.9468354430379748,0.904921165790731,0.9520291801804928,0.8724493281320977,0.699677034955064
0.9777490053174652,0.914284626769672,0.9647507414207032,0.001429825794496,0.9475501218133372,0.9637062584618774,0.9978902953586498,0.9311992355470616,0.9842627149351648,0.9548520605626885,0.5461729901934711
0.9562111761919476,0.932562506556737,0.9133455726592288,0.0085716654944826,0.8996242774943758,0.9532734813091704,0.9869198312236288,0.8676540850453894,0.9213668832692504,0.8560459825960597,0.7284611429472589
0.9921890714570094,0.9901303780521536,0.9706821070470272,0.0002396394896052,0.958642172774137,0.9827359048099884,0.9993670886075948,0.967032967032967,0.9887868082769904,0.9456199149531136,0.5855148171062294
0.9680218837982408,0.9452793788088364,0.9991809066516028,0.0,0.9808169744948972,0.9461809071820864,0.9438818565400844,0.9565217391304348,0.9922640463957556,0.9802765524527188,0.8492916884791715
0.929677054107547,0.8055642847947153,0.9998305324106764,0.005846627288445,0.9463711421838368,0.8992590933961728,0.9974683544303796,0.9546106067845198,0.9678713252159152,0.9834338422952716,0.8878636622799037
0.9907272247503685,0.9598069773551632,1.0,0.0059580248795508,0.9944793406955014,0.9418736087272548,0.9641350210970464,0.9933110367892976,0.999038611701358,0.999762151978242,0.952167393128058
0.9070978364026776,0.817434474996406,0.9530009885609376,0.1865008605218853,0.9002693002748223,0.8929730978258347,0.9976793248945148,0.8748208313425705,0.9465035054013294,0.9042709000644372,0.637405716322659
0.9716396007388034,0.931877598209352,0.973111353866008,0.2990873697390871,0.963528471264556,0.962963807544279,0.9578059071729956,0.9388437649307214,0.9886148621187842,0.9386420495918206,0.8367351509332019
0.7660140502404856,0.9510900742848464,0.8197712187544133,0.0008584559761689,0.8522986629217574,0.8356177356266639,0.990295358649789,0.8385093167701864,0.9212565288144726,0.7248729549212739,0.5963478168365477
0.9847311679065376,0.9481848985181018,0.9981076119192204,0.006303380635549,0.9825480092547042,0.938538598759067,0.9421940928270042,0.9608217869087434,0.9924429704852162,0.981470560464672,0.8207856607625932
0.9500432894392012,0.8912315503195039,0.9890975850868522,0.0057595995607331,0.9701442430566484,0.9420394969746576,0.9571729957805908,0.9694218824653608,0.9893753101908505,0.974685951506204,0.8983243330505872
0.8775037832168158,0.8886300088759986,0.9567857647224968,0.1247205067371857,0.8748873869913333,0.9187408750090652,0.99915611814346,0.8929765886287625,0.9313653419486506,0.9224831567958564,0.8094282277608099
0.9747705659834106,0.9118655513833682,0.9807371840135574,0.0021578573042363,0.9654931721629338,0.9387722059733624,0.8531645569620253,0.8982322025800287,0.9846950028697696,0.9473619582606816,0.7915144457104251
0.999696684921741,0.9983051135029286,1.0,0.0,0.9998194176863014,0.9928104307416944,1.0,0.9990444338270426,0.9999332639822892,1.0,0.9675653885238696
0.9580318929628464,0.9165775064086766,0.9244456929804776,0.0118932534464897,0.922360953699204,0.9529763536653992,0.9369198312236288,0.9173435260391782,0.9244858912055584,0.8805626188263082,0.7853033641181263
0.9677871568796894,0.8894822494551432,0.926270113101301,0.0641964126466946,0.940999160902406,0.8916031513859707,0.9976793248945148,0.7716196846631629,0.9193215790378464,0.8686196857811125,0.7074940767968139
0.9602216932214048,0.8136559535988945,0.9961792320355516,0.4014709630756796,0.9700237513439948,0.9532627402517418,0.99957805907173,0.9660774008600096,0.9932425930198824,0.9662072518400198,0.8028065578420971
0.9259312634930748,0.8868017017730141,0.956495567552608,0.0091080758930609,0.9552386863139618,0.8861017601708575,0.9862869198312236,0.9192546583850932,0.9717197116033746,0.9283910968709738,0.7717483504147409
0.988273875113101,0.9344758894023416,1.0,0.0,0.9930187092084276,0.9720730442806716,1.0,0.99617773530817,0.9989507954551944,1.0,0.9514637940414302
0.9171732587120548,0.9802663458245902,0.9341335969495834,0.0006417987556195,0.9494453008831816,0.9154751973573982,0.9856540084388186,0.9608217869087434,0.9810742905896696,0.8869337489694309,0.8967342364410203
0.9791142158121882,0.965677629695365,0.997994633526338,0.0095399337406355,0.9866884058456954,0.9756165431339048,0.9964135021097048,0.9894887720974678,0.9959979908906036,0.9916115387633654,0.9497393230704916
0.9932884734928036,0.9809334191446236,1.0,0.0,0.9960042112245936,0.9192787573345552,1.0,0.9990444338270426,0.9999797156122472,1.0,0.8731151429640558
0.9077112046803733,0.8582140101719484,0.9927128936590878,0.7760299625468166,0.943160840722564,0.7663293576423095,0.9331223628691984,0.9784997611084568,0.9087780395131596,0.9783344135369682,0.7721356098589722
0.9892640040197276,0.9716666636627694,1.0,0.1111905700026267,0.9936030349772093,0.97975864538397,1.0,0.9985666507405638,0.9996796709350236,1.0,0.984641197126255
0.8570200931968365,0.7932229200090276,0.8349672557287743,0.1736049658372886,0.8462945339683884,0.7382374879895652,0.9957805907172996,0.707596751075012,0.8693920870221372,0.6660076408383884,0.4340991738776242
0.972874910640726,0.8769984959654177,0.998277079508544,0.1124221298352461,0.9784667737227276,0.9109045071457468,0.9784810126582278,0.961299569995222,0.9895074324804451,0.9883562333377416,0.8306687084104353
0.978962656809312,0.9663438328742372,0.9985877700889704,0.0095399337406355,0.9863685080850172,0.9787990757397628,0.99873417721519,0.9894887720974678,0.9959990031999736,0.9922699783740418,0.9563096694484026
0.9044732110049596,0.8982947200498284,0.9917525773195875,1.3508131914271702,0.9431269665987752,0.9450435372140942,0.9993670886075948,0.9550883898709984,0.954705847122478,0.976105731457312,0.8980229238927879
0.98075714901664,0.9288009818317078,0.970403949289198,0.1551008850204779,0.9592091950178134,0.9172122131529544,0.9993670886075948,0.89775441949355,0.9818700039548188,0.9110995535054096,0.8210889362309671
0.9755227710290748,0.9106569759329206,0.9818782458692276,0.0,0.983287044859747,0.9639910777211816,1.0,0.990922121356904,0.9870900122380564,0.9618639265449024,0.929752069971716
0.950990801312806,0.7427035977004028,0.9694675893235418,0.0050353871158392,0.9531505847599676,0.9010895317799308,0.99915611814346,0.957955088389871,0.9816413684718946,0.9260289135027334,0.8441425376038252
0.967817988262256,0.9703516853837024,0.9832227086569694,0.0,0.975874276797186,0.9803701628205652,0.9919831223628692,0.9703774486383182,0.9926952392535576,0.9704685848331908,0.9016762268425852
0.9994583659316804,0.9969734169695152,1.0,0.0011683912919035,0.9996775315826812,0.9888387256971706,0.99957805907173,0.9866220735785952,0.9977361770126456,0.9998963176467756,0.9566866641844736
0.9689317275278876,0.923729587513314,0.981725744951278,0.0036889890505622,0.957962479391559,0.972952164076608,0.9949367088607596,0.9350215002388916,0.9812218076217588,0.9501620461776896,0.8876117103523314
0.9863062789695376,0.9234812096964816,0.9635644682954384,0.0063526019203225,0.9664639505524456,0.959636451424138,0.9983122362869198,0.959866220735786,0.9813480852572554,0.910785028221297,0.8274633199985443
0.9612623314337824,0.8561767743913666,0.9784750668674932,0.0108113191047647,0.9609102875981512,0.9562251726125768,0.9964135021097048,0.9225991399904444,0.9848288823756296,0.9342696479036392,0.7582521254944556
0.9497765376408,0.9348393601220336,0.9619545261968648,0.0089741843434411,0.954838994633488,0.9430442044277528,0.99915611814346,0.934065934065934,0.9869839425896054,0.9404971547342464,0.7175758865208519
0.9739160961876984,0.9161164501460346,0.9759831329543264,0.0034727043771188,0.9730092794999904,0.9404239450931252,0.9921940928270042,0.9622551361681796,0.9898018171386128,0.9643984188069864,0.5308459145994945
0.931142715825689,0.8978689991844935,1.0,0.0636368092787882,0.9589791808360476,0.9118454059011876,0.9993670886075948,0.9517439082656474,0.8749755525695471,0.9852554939532044,0.8114065169698954
