LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.9795343924075368,0.9257608448357352,0.9788956129274172,0.0,0.972413971645764,0.948769646393014,0.958649789029536,0.9675107501194458,0.9924717671850928,0.9525578002739432,0.6149269386067806
0.978355982638754,0.9487896461926636,0.9594690015534528,0.0,0.917595247751572,0.8927857275304872,0.9981012658227848,0.7959866220735786,0.9773940303250578,0.8797316749159209,0.65144690393073
0.8733545123416031,0.9366105067292932,0.991244174551617,0.046224612869611,0.9238003465051714,0.8873449497774611,0.9651898734177216,0.9584328714763496,0.9570755487565152,0.96906947882285,0.836670763218378
0.9580502141285744,0.8527578259114494,0.6840841689026977,0.0006016863333933,0.7814149462323416,0.8198877581614663,0.9683544303797468,0.5274725274725275,0.936897892791459,0.5772134560544714,0.3423980037942095
0.9403943301367728,0.832581304951419,0.9529444993644964,0.0026929223958934,0.8946153210619296,0.9050464414805404,0.8772151898734177,0.8657429526994744,0.9372020694735952,0.8994980726728493,0.7638846508086257
0.968533005310054,0.9123252756470176,0.9751729981641012,0.056268348103524,0.9516919084330622,0.9412352643669056,0.9953586497890295,0.9350215002388916,0.985167171973516,0.9252380668763296,0.8501931164867077
0.9143220571162556,0.7466680674937783,0.9034599632820224,0.0286426628937521,0.9330832564561706,0.9014873725986854,1.0,0.9479216435738176,0.9523821960146858,0.8805339332449788,0.8014600147625166
0.9903372482211784,0.9673129032707652,0.9996610648213528,0.0,0.9942471634350318,0.9709676042683718,0.99957805907173,0.9976110845676064,0.9989886392721448,0.997436587669546,0.9675812521637538
0.8802876665230344,0.4770034466941043,0.9744673165211172,0.0024618573842223,0.9200508883021924,0.8926592281772856,0.999789029535865,0.9761108456760632,0.9585974699434684,0.8858950886220323,0.83956074514316
0.9774565363094332,0.901209379249018,0.9983053241067644,0.0,0.9823276209658216,0.9797845351439616,0.9959915611814346,0.9574773053033924,0.9921214062754738,0.9964559237835828,0.8883722319114846
0.9809778115206156,0.9760294623985613,0.9388786894506426,0.0035054944169417,0.9679182620977828,0.9752108646713904,0.9962025316455696,0.8724319159101768,0.9791890458397812,0.9286856516754416,0.7767612606181408
0.9207918721096068,0.9808495649801038,0.9748623075836746,0.0740431668253704,0.9526632001918696,0.9435850878029824,0.9784810126582278,0.9173435260391782,0.9854724882995342,0.931131664160782,0.7771737152551293
0.972636277912789,0.9168888922986068,0.9924022030786612,0.0275522597112204,0.9755565937155092,0.975345527935446,0.9875527426160338,0.9765886287625418,0.9899439542875724,0.980268306325116,0.923019354573814
0.9817754501074394,0.9199035848348074,0.7309094379360888,0.0010435819676754,0.9017860096813172,0.9523022856588246,0.99957805907173,0.974199713330148,0.9889745948484824,0.778025031335285,0.636682520974998
0.9395348372212552,0.8614173732381991,0.989041095890411,7.089583672564772e-05,0.963551509973506,0.8616104435259633,1.0,0.9393215480172,0.9536344227053376,0.9589801658354884,0.6659947948598075
0.9328076401309504,0.873972035154135,0.992628159864426,0.4808201975596485,0.9334743096175276,0.734894748260259,0.8966244725738397,0.8944099378881988,0.961427498571641,0.9554469541852968,0.560360683181649
0.972831271939218,0.9248183245349888,0.9362801864143484,0.077878437797243,0.9512973268655812,0.920662979753312,0.9983122362869198,0.9221213569039656,0.9832588223764352,0.8975071213714305,0.7775693730969464
0.919381302238412,0.9577478125139212,0.9482377857574652,0.019900548650787,0.9284013773951848,0.8345355397349465,0.9924050632911392,0.9531772575250836,0.9651364664019708,0.8890802824224461,0.7946666442709398
0.9673950781749466,0.9405524850391732,1.0,0.0,0.9805882640094092,0.894368608015385,1.0,0.9966555183946488,0.9905441073092754,1.0,0.8962060705484061
0.9788501370395946,0.9288776227614582,0.9471261121310548,0.1842157125762484,0.9368624783237288,0.9187801471069852,0.9947257383966244,0.9077878643096036,0.9788412634540292,0.8451554664713237,0.7317094565023661
0.9103077675978878,0.8946390920832413,0.9836746222284988,0.0043961928289608,0.9465230832227668,0.9216705951039698,0.9873417721518988,0.9718107978977544,0.9722817916060058,0.9736308379847748,0.863251691577247
0.932425235676553,0.9250606134472292,0.97655698347691,0.0335389990338994,0.933403743109392,0.9261966168275948,0.9983122362869198,0.8867654085045389,0.9770553459901844,0.921022185287908,0.8357534715709576
0.9757661753455006,0.9435955950091246,0.9948877277220732,0.037037037037037,0.9843613496966108,0.9499548760851104,0.978902953586498,0.9875776397515528,0.9882601336354055,0.9793375490976785,0.9149680907549508
0.8957153147075995,0.8010831233714126,0.9663608346584344,0.0,0.927321255741706,0.869831244571327,0.9278481012658228,0.8686096512183469,0.929797102832977,0.8914933103973743,0.7211564033582394
0.9525187842636148,0.8845623888651982,0.8098573647789856,0.0011982889378324,0.756607844417472,0.8799559628707919,0.9848101265822784,0.3191591017677975,0.9529068396708048,0.3889627653338118,0.1660083256114735
0.9493587990672664,0.860465572318836,1.0,4.410239949286437e-06,0.9698501463052942,0.9391898227402709,0.9993670886075948,0.9316770186335404,0.6593724768069578,0.9979172861032662,0.8602814582977568
0.9768613239572592,0.9050955816185692,0.9907357717836464,0.0957454628045328,0.9814387110877748,0.874943696580562,0.959282700421941,0.9655996177735308,0.992688687892918,0.9652818096521744,0.834896835017212
0.9001904679103582,0.72082632676499,0.9485948312385256,0.4721089313505291,0.9064973435919398,0.7472619401920347,0.9369198312236288,0.8939321548017201,0.9688513298202038,0.8662184994017461,0.4681080183234373
0.9777278075124836,0.898826979240499,0.941194746504731,0.0119572639044801,0.8390862744158796,0.915570527878598,0.9930379746835444,0.5852842809364549,0.9658090791276968,0.8516225408953221,0.482427286207125
0.7939816669262592,0.8383792261120199,0.9723202937438216,0.0009948391833317,0.873474816411016,0.8399186566285903,0.9978902953586498,0.9354992833253702,0.8700195087295735,0.9332424774212428,0.7761201829357626
0.9729614069185292,0.924939845195298,0.8956644541731393,0.072334012039845,0.9103823011725756,0.8906528313867328,0.9622362869198312,0.8757763975155279,0.9742083818719228,0.8231939182815795,0.7249254175636621
0.943885751948874,0.8682816969379029,0.9253777715012006,0.7771128421531417,0.9200514243194378,0.8971933123107269,0.94831223628692,0.9092212135690396,0.976492400112872,0.8827381895912141,0.7111315161067269
0.9452159499984948,0.806825271946981,0.8050840276797064,0.0238374014313329,0.569995601855571,0.8338560177887393,0.9267932489451476,0.8795986622073578,0.7479559898055734,0.8051190318749178,0.6564178221462011
0.938736818065394,0.8968537587148249,0.9665301511086004,0.0017111605092307,0.946622962781654,0.8354941428565963,0.9141350210970464,0.956043956043956,0.980190926513222,0.9364338069658908,0.7683973897780304
0.941674893420362,0.9373370962266546,0.9813585651744104,0.0064449106319706,0.9463391509912116,0.9105634251245606,0.9989451476793249,0.8241758241758241,0.9882829074128672,0.937825174903884,0.611974435277749
0.9805499356972656,0.9192532548789444,1.0,0.0439200066078052,0.9884201681184656,0.9345341790965356,0.999789029535865,0.9928332537028188,0.9855822188152036,0.9999279343161154,0.915655826201694
0.9814545490391828,0.8963703532445155,1.0,0.0434731618348209,0.9889587406524248,0.937325773998854,0.8892405063291139,0.972766364070712,0.9934321941081696,0.992714057748218,0.9055833480305292
0.977255314178816,0.957143209388854,0.8559525490749894,0.0,0.9299241425590432,0.9055428834701656,0.9677215189873418,0.9426660296225512,0.9790832117601777,0.8136951218253978,0.6314904449564357
0.956387402406814,0.9039964939905908,0.9863296144612343,0.0013100078802206,0.9564247025796386,0.9628763504900448,0.9845991561181434,0.9407548972766364,0.9774095651355152,0.929782660214834,0.8426102966220712
0.9673477584732764,0.9541591971269556,0.998898460669397,1.003827592932627,0.9763804808140628,0.9853720583986484,0.9989451476793249,0.961299569995222,0.9818383804287772,0.9868132304466728,0.9306684284638492
0.9184953274894708,0.8484064119530372,0.921515628415084,0.0,0.8953126949869682,0.8958464063117528,0.9259493670886076,0.7883420926899188,0.9535548513688228,0.8757081508633349,0.6508254225093852
0.9861224852694268,0.93749381917785,0.9984465470978676,0.0048907034984657,0.9690709104727928,0.9688281741372078,0.999789029535865,0.9307214524605828,0.8805670720248375,0.9870247377575098,0.8794997914397933
0.9293611455180688,0.8353541316987825,0.8407578570854674,0.2714489885323689,0.9253879558985336,0.909031434037553,0.999789029535865,0.9254658385093169,0.9476403288238048,0.823009298818092,0.7957901632368544
0.950364225515839,0.9038896626921672,0.9865838158452196,0.6078102387797141,0.9626236857639074,0.9593908910921906,0.9966244725738396,0.94314381270903,0.9752820155428452,0.9602927852089326,0.8760359190133189
0.9609692584333218,0.9527847046847232,0.9794379324954102,0.0005317165699223,0.9551705835037312,0.9300431372712564,0.9951476793248946,0.9708552317247968,0.9873282614766326,0.9436100874449074,0.8185227591908797
0.977641345659767,0.8969751136423005,0.998954949865838,0.0,0.9843512526443512,0.9789148827830392,0.9981012658227848,0.9660774008600096,0.9949158767411856,0.996446192571388,0.9157454091092752
0.9567350004567908,0.7911340504779842,0.9914983759356024,0.1284308059988179,0.9343814729360884,0.8768591498751677,0.9869198312236288,0.910654562828476,0.976460018946484,0.9634503877008732,0.8527900876512762
0.9803004022611947,0.91838985701538,0.9967236266064116,0.0020548438883621,0.969418888531617,0.9553931078422264,0.9234177215189874,0.9354992833253702,0.9852484877928446,0.9756219846920606,0.8660903499612274
0.6722093111071279,0.8568166703746709,0.9951984183024996,0.3130853367440084,0.7948101418539167,0.9465226581602412,0.99915611814346,0.9273769708552316,0.7800254413081522,0.9806299244232636,0.8518690633827066
0.8992998249182087,0.9290487803223232,0.9805959610224544,0.6583186215483227,0.9225438194672708,0.9102073335682572,0.9993670886075948,0.8657429526994744,0.9737723121023132,0.939994570843381,0.5221125142656114
0.9682807317788156,0.9555859754544938,0.8977827990396837,0.019284405131883,0.9413197502075208,0.9321786983555312,0.9976793248945148,0.9503105590062112,0.9820895795872184,0.8172783964588066,0.8419766841819913
0.9863616186088566,0.9529667010525577,1.0,0.0,0.9918286291395068,0.9830348878219516,0.9875527426160338,0.9794553272814144,0.9982030681008718,0.9965378379231826,0.9393840988472733
0.9605017292530096,0.9451577138284916,0.8794238503019243,0.0003090597778058,0.9208540726451482,0.8941081345650171,0.9481012658227848,0.9426660296225512,0.9758340743193864,0.8035304994167531,0.7111641765417825
0.9617047798069672,0.889802204287103,0.981528032763734,0.1177654790226059,0.946424475644416,0.8946810951094368,0.9320675105485232,0.9593884376493071,0.9816633464086564,0.9259970623463526,0.7498593268404389
0.8018033039549233,0.3065415521032667,0.9082336617675832,0.6028114819022359,0.8645905042174427,0.8576490037730681,0.9443037974683544,0.8623984710941233,0.9370075278062444,0.6675870283019627,0.6514086445639506
0.9134136994392744,0.8894877868869732,0.9304438525135316,0.0871892109895501,0.936837136409136,0.8733247875807031,0.9972573839662447,0.7716196846631629,0.9284054002846652,0.8710744915304901,0.7574794729165675
0.9827324618805746,0.9495755790392072,0.94593983900579,0.0,0.889543509389137,0.9125543546916964,0.9989451476793249,0.6082178690874342,0.9796714335381111,0.903688043443258,0.5665913610349813
0.8923448125807967,0.8110201555765347,1.0,0.0001906651860251,0.9356997975866226,0.9466825651101012,0.9989451476793249,0.9722885809842332,0.9627638551743356,0.999524616605872,0.9438623110710476
0.981821717466304,0.932603604039927,0.998474791696088,0.0006132144017921,0.9781711159387748,0.9790897995384727,0.9989451476793249,0.9737219302436694,0.9897346036164822,0.9893663644285036,0.898329931982311
0.9571008964594838,0.8816919967961063,0.9779692133879396,0.0194022658146358,0.9623993166173498,0.9529635985039276,0.9643459915611814,0.864787386526517,0.985290425414354,0.9445999354066364,0.8462524017084208
0.93406064154114,0.9468485809153704,0.9835616438356164,0.0,0.9581366577101144,0.9535476510266832,0.9993670886075948,0.9761108456760632,0.982395914589332,0.9707509463115344,0.9159842968628252
0.9363222684854864,0.8270185980013129,0.94305888998729,0.1124254477634845,0.8983295857063692,0.9193566592100726,0.9964135021097048,0.9245102723363592,0.926122840023878,0.8832803627108078,0.7855683802197208
0.988972323550652,0.9583542175005304,1.0,0.0,0.9933816537376148,0.9836954071192624,0.9976793248945148,0.9875776397515528,0.998443023621908,0.9982094960373252,0.953789217017393
0.9684807008564889,0.9413080409816212,1.0,0.0,0.9812275083457552,0.9587879113850288,1.0,0.9899665551839464,0.9816779707773534,0.9977132432965626,0.9703601886093468
0.932857822761137,0.9671674366878044,0.9333709927976276,0.0001750979046034,0.8047030748815612,0.9288304809324176,0.9985232067510548,0.2307692307692308,0.968493188771905,0.8709584595264426,0.3939622986600825
0.9694644883484456,0.8616107330901784,1.0,0.0,0.9817945150028088,0.9635535143689736,0.9981012658227848,0.9737219302436694,0.9881655495599324,0.999795019245133,0.9220395415221444
0.8901231988129301,0.9376514556161512,0.9387657110577602,0.0696776672242562,0.9300128483540068,0.8551510494187305,0.9978902953586498,0.9273769708552316,0.9805239508290396,0.8364502914048615,0.752360183010415
0.9308931743461148,0.8650151095389055,0.9563056065527468,0.0098504313335353,0.9263978196767296,0.8812386190628901,1.0,0.910654562828476,0.9758997152602944,0.8775629433563729,0.8054259247335609
0.9476516070046328,0.8929054796115878,0.9953961304900436,0.0064515100804845,0.9628330651253824,0.9166097081454452,0.94915611814346,0.9192546583850932,0.9780935360997066,0.979643359280106,0.5486001270957501
0.9713076774380952,0.8758693063489404,0.9248694666470426,5.001517646331997e-05,0.9319147273821669,0.911109125277498,0.991772151898734,0.9354992833253702,0.9777958853113076,0.8937864373320884,0.7464542431970647
0.9356534437313336,0.9157686922357255,0.9458268606129075,0.2715179991503486,0.8727859432321652,0.9261928142480192,0.9879746835443038,0.8695652173913044,0.9457852050527176,0.88280408044969,0.6823259455429238
0.9443617194319184,0.9467316260374792,0.9770088970484396,0.7963965256195713,0.9667719383697524,0.9161072267602796,0.9565400843881856,0.9307214524605828,0.9891172922692943,0.9524855782653652,0.7299038010214318
0.954421542095041,0.9203385080452466,0.9715576895918656,0.0094171040532349,0.9562332163041573,0.9678863164865787,0.9981012658227848,0.9593884376493071,0.986241003012932,0.9444967611086674,0.8616541297253817
0.9384696987902196,0.9223974682545408,0.8968507272984042,0.0292829856960714,0.891739377353714,0.908815583826082,0.9932489451476794,0.842809364548495,0.9603797138066436,0.8066140040037885,0.665533816147879
0.9834907890660022,0.95968548743528,0.7696088123146451,0.000205873873293,0.8276839526110646,0.8544874589486147,0.9959915611814346,0.4648829431438127,0.9598283235362902,0.6471627771519587,0.1962798831316319
0.9998808405049696,0.9993341517332932,1.0,0.0,0.99992905694819,0.9990364647429548,0.999789029535865,0.9995222169135212,0.9999746476986716,1.0,0.9878083261713664
0.9430835542313608,0.9421293453954844,0.9308572235559948,0.0147761543009828,0.930221802474494,0.9281620599151134,0.9578059071729956,0.9307214524605828,0.9670059917063596,0.8701534655152423,0.7175161645824644
0.9341106142098272,0.8521815816302228,0.986696794238102,0.1288687320609577,0.9409599520286422,0.9070495900934304,0.960126582278481,0.957955088389871,0.9366730264100882,0.9587608422899566,0.8378605362096911
0.9595933189196738,0.8933756845408376,0.8674763451489899,0.0066928650924331,0.8382408105591148,0.8884006358529483,0.99873417721519,0.3425704730052556,0.9681592922146808,0.6046728655660818,0.2946708434697327
0.9762467858432456,0.909771790066319,0.99453758285309,0.0632615192546341,0.9830393633975708,0.9580636472715672,0.99957805907173,0.9765886287625418,0.9962065648211708,0.9648889266152484,0.8419645531632565
0.9467461995215884,0.9190081803046164,0.9376641717271572,0.0099937951563205,0.905381712700881,0.926119881296722,0.9930379746835444,0.8604873387482084,0.962638195111222,0.8551662653811778,0.6921007471774385
0.9723153576658796,0.90516424193479,0.7673156439706836,0.0096222806598135,0.8718718131058247,0.8672080851636731,0.9953586497890295,0.8442427138079313,0.9686466204920742,0.677927437828888,0.5428696204764132
0.984336716147006,0.9663430477431042,0.9954243750882644,0.005393559372727,0.98887535590526,0.9747292962804988,0.9377637130801688,0.963688485427616,0.9924113023920952,0.9824798317696174,0.9062272251787692
0.9473087013524958,0.9808705612600932,0.9917525773195875,0.0,0.9613584355893442,0.97575370591375,0.99873417721519,0.9331103678929766,0.985838059316605,0.9715204546172218,0.8464063723308259
0.9547939461899948,0.9034520013275378,0.9687617057720994,0.0112752727659634,0.9448514512701314,0.884169659813102,0.869831223628692,0.9182990922121356,0.9776717978294164,0.9306266181559876,0.6565344665571142
0.9548482404581596,0.9375304075511182,0.9593560231605706,0.0028071246108513,0.9545348748031184,0.9190275566522574,0.9940928270042194,0.9555661729574771,0.981965161035596,0.9267381195577512,0.8487980493321874
0.987355971791521,0.9995762783757322,1.0,0.0028916715918045,0.9924722243237528,0.9642602211656182,1.0,0.9971333014811276,0.9998974638842556,1.0,0.9239814376750248
0.7662096712202044,0.8619351357287156,0.9994351080355882,1.0003592121132352,0.8505328879848734,0.905563431368843,0.99873417721519,0.9565217391304348,0.8692124052923305,0.9745088356280236,0.8572813640490728
0.9948236825946044,0.97653718152588,0.990820505578308,0.0005576722580816,0.9612551355094796,0.976735801589696,0.9970464135021097,0.9584328714763496,0.990892545467764,0.938189333278307,0.5738886353817025
0.9784474220108558,0.9088993294049488,1.0,0.0041408434927593,0.9871684110734348,0.9629949236751206,0.931434599156118,0.9842331581462016,0.9961974031030364,0.9963487632059194,0.846575273437828
0.965309840275458,0.8911258683918576,0.99186555571247,0.0,0.979346792313828,0.93107250986626,1.0,0.9847109412326804,0.995036971862046,0.9763327539940178,0.9205707550999268
0.9727957808877872,0.9377192022302648,0.9519657175382868,0.9292122729089236,0.9205267145979994,0.9200589778869552,0.99873417721519,0.9202102245580508,0.9661370609968412,0.9028557707729729,0.6739863367402834
0.9626699337170382,0.9127127098697516,0.8996472390665556,0.0173907114075371,0.8931290512483278,0.9050812324443986,0.9928270042194092,0.8265647396082179,0.9699121982063036,0.7469853564406248,0.6129691788140157
0.973891773967506,0.9135095002124782,0.9951820965527508,0.0009110576987646,0.9761366472513244,0.9460161837961604,0.9421940928270042,0.9761108456760632,0.9922631295872696,0.9792516877595576,0.8230821559246496
0.9479546966018232,0.8737655081588963,0.9691432436427616,0.0009229075115435,0.9128116396915464,0.891242844993379,0.9381856540084388,0.895843287147635,0.943894064714926,0.9152287530510675,0.5820938698229712
0.9939986945230188,0.9878936678780612,1.0,0.009552098765432,0.9964270499361072,0.9777207705638996,1.0,0.9995222169135212,0.9998796306858576,1.0,0.9665529150371442
0.9990900547652232,0.9949153405087856,1.0,0.0,0.9994582530589043,0.982195767426456,1.0,0.9995222169135212,0.9999949575533268,1.0,0.9812622418309254
0.9819809396031014,0.9098165925244052,0.8664905234578243,0.0450628264916881,0.910315347682442,0.9271402176278036,0.99873417721519,0.9130434782608696,0.9678687976258532,0.806670359055937,0.6890166689528971
0.9683249001290438,0.9208230930059416,0.9323259426634656,0.0624572694123398,0.9117547774578966,0.910209154904392,0.9985232067510548,0.8815097945532728,0.9753979408825209,0.8661479969647999,0.7580860238533155
0.9673490955209572,0.9578687952899642,0.9544697076684084,0.0026405137367138,0.9488609405419915,0.9510280154363484,0.9983122362869198,0.9053989488772096,0.98058876409562,0.9281125262664572,0.5483351109941557
0.9836859203960104,0.9208845592131448,0.904222588511564,0.0067813405159639,0.9143846565084036,0.8927389919375879,0.9327004219409284,0.8853320592451027,0.940686616593346,0.8477760545585691,0.6684023355010531
0.973351492843642,0.9782686769709036,0.9963282022313232,0.4906316780133873,0.9498361003984068,0.8766934985384307,0.89915611814346,0.9679885332059244,0.9751497977523664,0.981642673952648,0.8167031063806359
0.8781718133039721,0.8730172511575736,0.9107753142211552,0.0008933890385643,0.9117118874499892,0.8797786944776719,0.9436708860759494,0.895843287147635,0.9619157245573438,0.8380052922161875,0.6803849825453303
0.9408627391721484,0.7821844700224605,0.995028950713176,0.1344467016898695,0.9406129368125652,0.8776548291260711,0.9907172995780592,0.9135212613473483,0.9763669246848004,0.9662975293507428,0.8157942131308014
0.8394816059747636,0.9282078885872312,0.9202937438214942,0.0387898551068095,0.9036354636349496,0.9276420125439804,0.9966244725738396,0.7692307692307693,0.943262008031255,0.8863370966940153,0.5555717302472022
0.9789970617519854,0.913923258571646,1.0,0.0207879315331093,0.987469848291854,0.8867719376361982,0.9981012658227848,0.9350215002388916,0.9878130621639638,0.9951186832708504,0.673038250968382
0.9774393739183224,0.9763926523622192,0.9833639316480725,0.0009428138326971,0.9713572409638992,0.977238108352326,0.9898734177215188,0.9354992833253702,0.99054975459488,0.924359287609614,0.8681843504259388
0.958849969648958,0.8339616819661443,0.9984465470978676,0.0030727548011793,0.9755008299217748,0.9637005853810616,0.99915611814346,0.9512661251791686,0.9910794279642212,0.974659532632936,0.9118028280204136
0.9787388502718004,0.9127124820811068,0.9842116020250864,0.0012340479253908,0.9664853493975344,0.9636947036317236,0.99957805907173,0.9698996655518396,0.9893962248844376,0.9608757590736324,0.9284913771785676
0.8601270499518735,0.7740876680054772,0.9973450077672644,0.0046967593400909,0.90620088509676,0.8546899085214429,0.9717299578059072,0.94696607740086,0.8338360001138116,0.9729682166885364,0.8084194868952337
0.9444693929516492,0.929782034963682,0.9542437508826436,0.0351031954737429,0.9641043011542788,0.8788355208363228,0.9947257383966244,0.9627329192546584,0.9912697230255988,0.9350044130461088,0.8447005644656334
0.988300850501962,0.9346266244815076,1.0,0.0128503867145317,0.9930347693336328,0.9674692390012476,0.999789029535865,0.9971333014811276,0.9992395455612084,1.0,0.9691872124132048
0.9774246579899888,0.9286936309491444,0.9517299816410112,0.008050866035851,0.9464370332745456,0.9249345718746248,0.9981012658227848,0.9006211180124224,0.9273938994888468,0.9151403514366712,0.850279899928427
0.9828122486123372,0.9275877037961496,0.9988702160711764,0.0004128308416774,0.9881830066367464,0.9789198654913124,0.999789029535865,0.9617773530817008,0.9828544716337512,0.9943854032129726,0.6083537927630076
0.98414749061921,0.928367036963936,0.9979663889281176,0.002880700502029,0.9879255143309612,0.985362296045742,0.99957805907173,0.9660774008600096,0.9955097267045474,0.9819100673415518,0.8832249473467129
0.9368765198003188,0.871788580789722,0.9233721089720148,0.0254724867526281,0.910790341381255,0.7990532148345556,0.9584388185654008,0.747730530339226,0.9363704414093512,0.6273024673351815,0.2219127257185997
0.9355791568586314,0.839090216099842,0.8755840621401695,0.2552166810783377,0.928436868252441,0.9085155407135476,1.0,0.9182990922121356,0.9715122836834148,0.8435090938764185,0.7891703596287162
0.9407501863770872,0.9275884599379316,0.9888716283010874,0.061829524560021,0.9645208326851248,0.8921032897034347,0.9930379746835444,0.9488772097467748,0.9803908862640562,0.967064966354236,0.761145840040387
0.8396846085069825,0.8217911061427953,0.9070187826578168,1.376151366791988e-05,0.9044176839915936,0.8628270939258429,0.8776371308016878,0.9460105112279026,0.9641786816700167,0.8926519499473348,0.5922204710007998
0.9837277031011352,0.9090724521559208,0.971190509814998,0.0064179278650909,0.964238041091186,0.935988300234863,0.9548523206751056,0.9584328714763496,0.981321516911338,0.913443407803291,0.5850081137852232
0.913251321180482,0.8819217915653457,0.9223273548933766,0.06568039703908,0.8702104573885727,0.8572976071578383,0.9464135021097048,0.8055422838031534,0.944445684187401,0.7288288294625799,0.4186993121712378
0.9746105081095534,0.8918795990291286,0.9996610648213528,0.0023021016044073,0.9779885325850824,0.9603146016861576,0.939662447257384,0.9503105590062112,0.9842518660347472,0.9909180824212568,0.9049497355904492
0.985954049816064,0.9545994126891204,0.993899184536381,0.0036494027681152,0.9798777295245172,0.9676078473550798,0.9968354430379748,0.9694218824653608,0.9948396606690604,0.9854048231170456,0.9032579250545664
0.8236331119969538,0.4941368973270588,0.9569552323118204,0.5608423942937691,0.8732079964638926,0.7756182382104666,1.0,0.9546106067845198,0.9315757049291108,0.8831417027073252,0.7396468753761782
0.9728530398692402,0.9306297745981124,0.9268464906086712,0.0772995799910045,0.9478460365245296,0.9080292400880208,0.9618143459915612,0.9216435738174868,0.9830838329233936,0.8907895366254691,0.7045910306980094
0.9483061547185964,0.8914057576177872,0.8945064256460951,0.0101135891873145,0.8438329873179414,0.8249243655382461,0.8879746835443038,0.6483516483516484,0.9445363590933576,0.6326505305191146,0.4907584966121797
0.987238482344751,0.9383755243288714,0.9829404621548032,0.0021478291986797,0.9709288889028204,0.9711759689920576,0.9989451476793249,0.968944099378882,0.994527410978867,0.9525489679287384,0.8850287365170726
0.9841733795735168,0.9375910386969196,0.9998305324106764,0.0,0.9896925760770426,0.8853778790134975,0.9974683544303796,0.972766364070712,0.9971613635588198,0.9934756716568636,0.8658057375985995
0.9519087271193418,0.9348908727508746,0.9733370992797628,0.2405344087879631,0.9703710872167566,0.9292747895338408,1.0,0.9784997611084568,0.9871829409648744,0.966534986560766,0.8806522382196144
0.9607206973654628,0.9696131063739336,0.9990961728569412,0.0597010967009323,0.976270194106341,0.939641258593496,0.960337552742616,0.9565217391304348,0.9830353375745192,0.9915766001942804,0.8544697671684243
0.9896672361959508,0.9422618158337692,0.9999152662053382,0.1474247780404518,0.970830795868466,0.983564901677271,1.0,0.8972766364070712,0.9967501303857652,0.9949857291186944,0.9385507911757104
0.9797643189072948,0.96634383279572,0.9992091512498236,0.0095399337406355,0.9866497474415006,0.9731859636192912,0.9978902953586498,0.9894887720974678,0.9959990159334248,0.9941731142786664,0.9553074606698376
0.9844429952529624,0.9614981339850928,0.9901146279484818,0.0,0.988144314095592,0.9576065361596436,0.99873417721519,0.9632107023411371,0.9716851020830276,0.9536628204538984,0.4381723967067085
0.9704769727079348,0.9270971202719204,0.9954808642847056,0.1271273581343903,0.9815957160387864,0.9466184494544682,0.999789029535865,0.9756330625895844,0.993277030638638,0.979525334136217,0.8431645908627301
0.9505168625708644,0.910642449743358,0.8683801722920494,0.0021396683521196,0.845978804070163,0.8759472841220101,0.9280590717299578,0.7740086000955566,0.941866167111305,0.6945665991656647,0.5584579795508351
0.9659311806711464,0.8764553806694895,0.9134303064538908,0.0,0.9124519678771482,0.910899746958896,0.9951476793248946,0.8877209746774964,0.968230083836597,0.8651101182408728,0.7137219551842843
0.7883721163430206,0.961985679814386,0.276614191038217,0.0102193133814324,0.7565452447185299,0.5256371747105633,0.9974683544303796,0.9273769708552316,0.9586303158808248,0.3499247374761243,0.1286727825664197
0.9780013516962266,0.9206571165797464,1.0,0.105338925587726,0.986748052856584,0.913754619016598,0.961603375527426,0.9827998088867654,0.9952744761937274,0.99967492279905,0.9020000317272798
0.8518073541469774,0.5607776559756831,0.904730970201949,1.0463166337741046,0.8186073694038615,0.8838152442460965,0.9936708860759492,0.8198757763975155,0.8860438121510601,0.699980983100989,0.3561695095242494
0.9672851043327892,0.9009875252195808,0.8172772426165167,0.0173755313627509,0.8077983967996186,0.8928670326479259,0.9951476793248946,0.4037267080745341,0.887477566921942,0.5570628512811295,0.2515590691962642
0.9516310123687024,0.9176240919397942,0.9865273266487784,0.0009599526037707,0.9708026470773724,0.930217975049999,0.99957805907173,0.9794553272814144,0.9865061516671568,0.9818834921435898,0.7300288438299306
0.9653402543590202,0.9452751934151082,0.9922044908911172,0.0,0.9793648997076648,0.9766043795501608,0.9955696202531644,0.981844242713808,0.9937103563495154,0.9808693356919604,0.9460178997847212
0.9844430312216372,0.9130696156974564,0.98900752086892,0.004810665039547,0.9829499801589396,0.9649906982865843,1.0,0.985188724319159,0.9963041985582052,0.9819249572686448,0.950672478357796
0.9483714999614564,0.9221621334172924,0.8516168934754464,0.4461779447599119,0.9001757775390311,0.9022486508847564,0.999789029535865,0.8619206880076445,0.9710736990571942,0.7318088471022565,0.4323840344595585
0.9833812293413008,0.9340093802571032,1.0,0.1067696313807897,0.9901058131577252,0.9095765595422886,0.999789029535865,0.9885332059245102,0.996792201708512,1.0,0.8966343888252788
0.9017037733844456,0.8936212961297385,0.9271571811890976,0.0193499101499649,0.9048028744253748,0.8893715687186817,0.9371308016877636,0.9593884376493071,0.9540817934128826,0.8913346017518999,0.7366701100096769
