LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
-0.1514313414349145,0.9503138329211972,0.0588617886178859,0.0427967379187181,-0.3170527015384297,-0.3640776303958634,0.9470588235294116,-0.5966386554621849,-0.504066901371097,-0.0501253590745956,-0.5918837786358886,Excellent
-0.0447958915450094,0.4918628219979321,-0.2891056910569111,-0.1317840688073789,-0.4238257239552099,-0.4938843326461719,-0.0647058823529411,-0.4285714285714285,-0.3969596607378235,-0.3661172535868985,-0.4097780138843099,Excellent
-0.2699489239099462,-0.7626187555978085,-0.3144715447154477,0.073704126698369,-0.5262318820615831,-0.5488757206989912,-0.0470588235294117,-0.5882352941176471,-0.5555924607766436,-0.4141885941873476,-0.6801016029290261,Excellent
1.900672210839788,0.1305751813259126,0.1258536585365852,0.2151028699241385,0.3794924638875381,1.4029630676128797,-0.0529411764705882,0.4369747899159664,0.65623087699467,0.4630705797193069,0.6866526693460013,Unacceptable
-0.2751473658353062,-0.5086520245884142,0.4126829268292684,0.5426799005632774,-0.1006366535653094,-0.3756498859473696,-0.0941176470588235,-0.2436974789915966,-0.0523226300511511,0.1025643737900125,-0.372174785869024,Excellent
-0.2531902490918981,-0.2894019796515893,-0.3326829268292689,-0.1435431923735213,-0.5465062652086978,-0.6994803058024064,0.3058823529411765,0.0084033613445378,0.3529032678869846,-0.2946376991723575,-0.3418540799342224,Excellent
0.9520881034765938,1.528670173255818,-0.0965853658536583,-0.1435431923735213,0.7639320365983862,1.2430029766470627,-0.1058823529411764,1.8571428571428568,0.1313989370064378,0.1116771575307641,0.1619159867109988,Unacceptable
0.1145610785105604,1.039106529466115,-0.3326829268292689,-0.1316558509917034,-0.3926096616129886,-0.3355295396773911,-0.0823529411764705,-0.3949579831932773,-0.1133062683384937,-0.4547117053810511,-0.3977490386296685,Excellent
-0.3871216489880095,0.0525036404453971,1.8728450430881836,0.0108843001919153,0.9861412320315532,0.8602501516242844,1.7705882352941176,1.2436974789915969,1.822815698938081,1.3869115461849977,0.9614397396658528,Unacceptable
0.9366940434363552,2.56735876869794,-0.1095934959349592,-0.1005698947842784,0.0241957403563947,1.2186276084138126,0.7294117647058823,0.2857142857142857,0.9317517670418336,0.1440606435491831,0.4672693612176335,Unacceptable
0.0537158480549312,0.0014899285647563,0.0881300813008134,-0.0595360070922942,0.0741389519788974,-0.5447804393273566,0.0352941176470588,0.3697478991596639,0.0798208144671265,0.127272696675751,-0.29277714227747,Excellent
-0.5793796797659466,-0.4196402749289024,-0.3326829268292689,-0.1435431923735213,-0.6819912740263959,-0.8299689845304051,0.1117647058823529,-0.4705882352941176,-0.5082735946702077,-0.3931594261153147,-0.7386447514719211,Excellent
-0.8544992987279442,-1.2988079547165117,-0.3326829268292689,-0.1435431923735213,-0.7972593450171584,-0.7128022795560777,-0.0941176470588235,-0.773109243697479,-0.7266862824798931,-0.4848512531459958,-0.7748811718240075,Excellent
1.9924947680898424,0.3028599434592843,0.0712195121951217,-0.0921190582219009,0.4150079094538553,0.4600328936878955,0.9294117647058824,0.6722689075630253,0.1685268517879096,0.1852487143753164,1.552231673898912,Unacceptable
0.0830632037081123,1.3694644583903444,-0.3326829268292689,0.3289075295195349,-0.4062845457170893,2.3182533855970924,-0.1058823529411764,-0.5630252100840336,0.9389682472816202,-0.4504103829864559,-0.0293676779352661,Unacceptable
-0.3570054916737045,-0.2193595709631618,3.429918699186988,-0.0708240072205153,2.1392940504831865,0.7057577620584532,0.8941176470588236,3.3529411764705883,0.9382712382265938,3.165468929965502,1.9858887786959527,Unacceptable
1.2111643656553677,0.3446235178773684,-0.1518699186991874,-0.1435431923735213,0.0644306202562253,-0.0032952218995501,-0.0823529411764705,-0.0924369747899159,-0.2219000600985517,0.940222629254226,1.7606538252595128,Good
1.0941287379086049,1.284404884994961,-0.0263414634146353,2.7911089041275026,0.429970030626738,0.6095827406792711,1.0058823529411764,-0.0336134453781512,1.9953982618986883,0.0214830523041483,-0.0081234291388979,Unacceptable
0.3907295487736197,0.9807620434837632,-0.2416260162601631,-0.1435431923735213,-0.2779839927397409,1.680376777021815,-0.088235294117647,-0.4369747899159664,-0.4324041864072147,-0.3266889457793443,1.3699870927440398,Unacceptable
-0.1807970199213537,-0.566416466582215,4.279375429507329,4.638347771203515,0.9229041671572898,1.173313580548495,-0.0470588235294117,0.226890756302521,0.1283754617496775,3.460773512008594,0.462779184480326,Unacceptable
1.8258257792626649,0.0279523933382788,0.0165853658536581,-0.1146646621708847,0.546891368977847,0.2271659878981087,-0.0941176470588235,-0.0168067226890756,0.5165528357708004,0.2433531082295122,-0.2691249627931996,Good
-0.464371869345853,-0.0446044131501001,-0.3079674796747974,-0.1227984409021627,-0.5703532380040109,0.5066809189676342,-0.1058823529411764,-0.5294117647058824,-0.6408148216539031,-0.4218022136953304,-0.2811859726024471,Unacceptable
-0.2669327287552143,0.1677061734453996,-0.3320325203252039,0.115382254095667,-0.5120613565344286,-0.3803906674674361,0.9470588235294116,-0.0840336134453781,-0.5027385871782502,-0.3943176963644293,-0.4838472432263601,Excellent
2.0757239239152225,1.0246739613833111,0.2201626016260162,2.676494457436446,0.5580408138791185,0.3673792335126626,1.8411764705882352,-0.1428571428571428,0.906034706314783,0.452371605213986,0.1939345240399309,Unacceptable
-0.4456440068790998,-0.3808997729095701,-0.3326829268292689,-0.1435431923735213,-0.6267617885790207,0.1172373537297679,-0.0705882352941176,-0.4033613445378151,-0.5623158878710637,-0.4836482676070647,-0.2180245091038199,Good
-0.1905809602254676,-0.6345500873273044,-0.2767479674796754,0.4386878210128406,-0.3932822500632216,-0.2799080013208928,-0.0117647058823529,-0.2521008403361344,-0.4422293859263989,-0.3867761982916338,-0.4019242089133478,Good
0.4745134643629838,-0.2459701958506038,0.6032520325203252,-0.0796181890571414,0.1458723014892308,0.3997741894929371,0.0588235294117647,0.0084033613445378,0.0478569538117203,0.4154536041605397,-0.0707029315621784,Unacceptable
-0.8525572939639392,-1.2922956581031897,-0.3326829268292689,-0.1435431923735213,-0.7964495057575103,-0.7020661788777073,-0.1058823529411764,-0.773109243697479,-0.7275360531424233,-0.4858758583352292,-0.6406617271163161,Excellent
3.6655128059066007,1.481478931345046,0.7528410342311787,3.0307579553840127,1.900067130040711,0.0258813755553241,0.4647058823529412,3.957983193277311,1.4904839168787956,1.4373763568145306,2.057042863568836,Good
0.5068669642106749,-0.6953267823351098,0.228617886178862,0.2501396719682151,0.15547029442902,0.2442198173269328,-0.0294117647058823,0.1932773109243697,0.2784944029502154,0.1841043876036708,-0.276140530251965,Good
-0.1579649186414967,-0.3263025842940537,-0.0308943089430897,-0.1435431923735213,-0.2521016680155666,-0.1915389867838653,0.2470588235294117,-0.4201680672268907,-0.3626159494479536,-0.2266531495070129,-0.2676513732813129,Good
-0.1913666160860588,0.6600973468838093,3.281626016260167,4.468534247802955,3.3334837808078728,2.000273522997277,0.0705882352941176,1.1764705882352942,2.8354321514316507,2.204929211609323,0.9837678242263986,Unacceptable
0.3087745878511726,0.8784790655514887,-0.0087804878048783,0.1060857594409166,0.9555069071550432,-0.1201069661889898,0.0411764705882352,1.504201680672269,0.5471930362608284,0.4201525560678044,0.1421506665189518,Good
-0.6043281389440323,-1.3472638870693685,-0.254634146341464,0.0374936393807296,-0.4626056314492409,-0.8427765806916192,-0.1,-0.6218487394957983,-0.6290787332093126,0.106226700268845,-0.0258759114831866,Excellent
-0.2884049100204811,0.0785427790011082,-0.2195121951219515,-0.1435431923735213,-0.5061221311736647,-0.5906898304460372,0.2235294117647059,-0.4453781512605042,3.170884048259253,-0.241952029148599,0.0006006478988669,Excellent
0.192249730123613,0.9522935951435642,0.9837398373983748,0.2748585437226244,0.3885113130423792,-0.198579946367736,-0.0529411764705882,0.361344537815126,0.3116075346240822,0.7590088687728725,0.3220246906329628,Good
-0.4016863415905363,-0.2470573624713112,-0.3287804878048787,-0.1435431923735213,-0.589912590959425,0.98918893519304,-0.0352941176470588,-0.2941176470588235,-0.6055728830625636,-0.4056080666382815,-0.1680132302710524,Unacceptable
-0.5939708153600803,-1.345093192269465,-0.2357723577235777,-0.0226279225012573,-0.5534696126555354,-0.8510023802684866,-0.1,-0.2773109243697479,-0.6272705066545406,-0.0578380253535686,-0.2541755039769565,Excellent
0.134444409210939,0.3618481418887559,1.428872614813918,0.8615808231850093,0.846984718891698,0.2433239254704352,0.1294117647058823,0.2352941176470588,0.8402837013015056,0.6226036751640938,0.9416584021965024,Good
-0.2689096479227154,0.2564316217929022,-0.1440650406504069,-0.1366764992807765,-0.154059871601702,-0.43963174836226,-0.0823529411764705,-0.2436974789915966,-0.2762525305418841,-0.1262418409621381,-0.5214771667038179,Excellent
-0.2172735888616184,0.0565818750868102,-0.3326829268292689,2.25527841373151,-0.528289230427474,0.4921360608005775,0.9647058823529412,-0.4705882352941176,-0.5244375796018357,-0.4818764843492866,-0.3751006085230602,Unacceptable
1.4519017546243886,0.0634319242972863,2.5340521764710844,0.4102072956601575,0.6430068193601268,1.0492821819860292,0.0470588235294117,0.0252100840336134,0.4155251238433287,1.2708623872531477,0.4104987913629501,Unacceptable
0.1486775553906025,-0.1619670712578395,0.846504065040651,-0.1418366417159662,0.8712609593616693,0.950311138727402,0.3176470588235294,2.0504201680672267,0.6940790709685121,0.7919082634576741,0.3181004576936989,Unacceptable
4.046227937317685,3.5029275135458824,0.248780487804878,0.2583234298123343,1.2491119989818251,0.9490864357246857,3.3176470588235296,-0.0756302521008403,1.2833186446294815,-0.1311494642218785,0.0273228055329014,Unacceptable
-0.4967783605192394,-1.3585040070052974,-0.3326829268292689,-0.0776928502186265,-0.648085426842973,-0.3925305611704379,-0.1058823529411764,-0.7226890756302521,-0.7232239598094614,-0.4858758583352292,-0.5008682699071398,Excellent
1.150561058626683,0.6572156347680952,-0.1954471544715452,-0.1435431923735213,0.2497797825662368,-0.2909032715168168,0.1588235294117647,0.361344537815126,0.6144516724076605,-0.2517889120986339,-0.2712445824896456,Good
0.2761994041426975,-0.1293785556746069,1.7187778749572942,4.415607677913111,0.5724652844344056,0.4098996749558076,-0.088235294117647,0.8235294117647058,0.3408318156983221,1.154314147989817,0.6687934051530251,Unacceptable
1.150944287567906,-0.0896915501763788,-0.3326829268292689,2.2608149728290647,0.0395745566192166,1.4804566923343043,0.188235294117647,-0.1680672268907563,0.6004162206271836,-0.4220724286725003,1.401952239148628,Unacceptable
-0.1802638519876957,0.63817567427009,-0.2221138211382119,0.4042113843291168,-0.3907612821692693,-0.1948114346609027,0.7411764705882353,0.4285714285714285,0.9083472104341106,-0.2467524318746928,-0.2839142488364116,Good
0.0233127925073486,0.1788833484359856,0.444552845528456,1.911587892870751,0.1593680505278188,-0.4605348227811098,-0.088235294117647,0.0504201680672268,0.2885451859184733,0.3813468966507048,-0.1388457683020751,Excellent
-0.8739193463679944,-1.3639309208497326,-0.3326829268292689,-0.1435431923735213,-0.8053577376136395,-0.8737797214587477,-0.1058823529411764,-0.7563025210084033,-0.7247638953689758,-0.4858758583352292,-0.776680445974391,Excellent
1.1421397559054447,0.3130246875500297,0.2695934959349605,1.28714250408149,0.1694167181157057,0.776862520775934,0.9352941176470588,0.4117647058823529,-0.174268826619066,0.1966338041340499,0.1774153720479824,Unacceptable
-0.4654148043800977,0.0059435483704631,0.506341463414634,0.0011208874662063,-0.1037809295011684,-0.3115396495900178,-0.0588235294117647,-0.0672268907563025,0.0743909332426984,0.6117219930229707,0.051364738764881,Good
-0.3747518392428513,-0.2772203769581823,-0.3326829268292689,-0.0839201837180958,-0.5971989051003063,-0.7555401469311703,-0.1058823529411764,-0.7058823529411765,-0.7192182109904722,-0.4858758583352292,-0.8182506196684157,Excellent
1.719395362080266,0.3160111273709113,2.1851714617722178,5.2192877861937,0.912678172487666,1.6307815702161093,-0.1058823529411764,1.1680672268907564,0.2588653576849389,2.531664795916762,0.8751333104642206,Unacceptable
-0.511436257255015,-0.5628993458380149,-0.2006578943696527,-0.1431721005977829,-0.3281536505996565,-0.4367720453624243,0.2,0.0168067226890756,-0.2440310557777663,-0.2741773288191714,0.1130312563818838,Excellent
0.1288293453161588,0.1795557454771909,-0.1590243902439028,1.3779543292924197,-0.0689430925747048,-0.0434613845785089,-0.0941176470588235,-0.4453781512605042,-0.3140322829353033,0.1912352743054652,-0.4986685638241783,Good
1.842557196994567,-0.5238363049446559,1.6419512195121952,-0.1123349826559864,0.6399914778693045,0.6843118981842397,0.0352941176470588,0.4705882352941176,0.3164704457962873,1.2799299748945143,0.5336396192693185,Unacceptable
0.1512877219700012,1.023018100284087,0.8121637664907823,2.7604039898489225,0.6823183289231296,0.2147248042400285,1.776470588235294,0.134453781512605,0.3382666252640733,0.9681999763922512,0.5020108356880955,Good
-0.2608931758637433,-0.0028609286654177,-0.3326829268292689,-0.1435431923735213,-0.549718477984721,-0.7463483368887421,0.0117647058823529,0.1596638655462184,-0.3604501840770526,-0.454166467331032,-0.3123876287889203,Excellent
-0.5230557730880642,-0.476064356795207,2.7938211382113862,1.9038589984925984,1.5034969089095211,1.1021984755509169,-0.088235294117647,0.6218487394957983,0.0002454315073963,2.239859065099444,4.305783171447602,Unacceptable
-0.3050358897756059,-0.0443203423331599,-0.2483623325954219,0.0954466729223244,-0.4890155254361202,-0.7546665586356243,0.088235294117647,-0.4705882352941176,-0.0869190276559422,-0.3058184448647241,-0.6428080422749339,Excellent
-0.0812314559779215,0.1957721020808132,-0.3125203252032526,-0.1435431923735213,-0.4707852212054386,0.4644077628449191,-0.0823529411764705,-0.3445378151260504,-0.3787273712458168,-0.3754646723967937,-0.151627555589963,Unacceptable
0.3980937740552933,0.4226091167382915,-0.0582113821138214,-0.1025844700938232,-0.2630353800692919,0.0328878480586827,0.8470588235294118,-0.1848739495798319,-0.1059923272881851,-0.2972821517959075,0.3906106720449124,Good
-0.6159678768841973,-0.8929133519487197,-0.3326829268292689,-0.1435431923735213,-0.6977888835387999,-0.3103824311165307,0.2,-0.7226890756302521,-0.7229994714256744,-0.4858758583352292,-0.6747945450492597,Good
0.2051477184786125,-0.1040288345928852,0.8692631832158924,-0.1398369260068707,-0.0375550613156435,-0.2215413568598603,0.0470588235294117,0.3865546218487395,-0.331262040157276,0.6526235013466274,0.0237936654337811,Good
0.3582312193994018,0.5358428156231757,-0.2032520325203258,1.5871443855119411,-0.1884555252150552,-0.3264980004636431,-0.0647058823529411,-0.3277310924369748,0.0833452820925821,-0.2638375190610932,-0.4631369036734291,Excellent
1.61077706427203,-0.0765849510870525,-0.0777235772357727,0.5346533771734799,0.2556278584580959,1.017710636821041,1.5823529411764703,-0.3445378151260504,0.6535252444373935,0.0540728056272003,0.1684083231111959,Unacceptable
1.6616809175948728,1.9824907525687852,-0.2227642276422769,-0.0269985918403693,0.7121929047449271,1.2444664095149296,-0.0588235294117647,0.042016806722689,2.661537426491176,0.0675542251020571,0.2478433403497905,Unacceptable
-0.729563658910288,-1.3313694377831222,-0.3326829268292689,-0.1435431923735213,-0.745159685979797,-0.985491263698516,-0.1058823529411764,-0.7226890756302521,-0.7218942767850061,-0.4858758583352292,-0.8783421050172786,Excellent
-0.2447784315998382,-0.5114840596550037,0.4504065040650408,0.2878444518729497,0.0357943853531391,0.3292881781673865,2.3058823529411763,-0.0168067226890756,-0.0438490148621576,0.2024376564283869,1.5240466049378594,Good
-0.6486467937434122,-0.8653477218813561,-0.3326829268292689,-0.1435431923735213,-0.7114163834944592,-0.919393630226054,-0.1058823529411764,-0.7310924369747899,-0.7050546365714436,-0.4858758583352292,-0.9032062584841514,Excellent
0.0977321429086295,-0.4370140362202231,-0.2000000000000005,0.0,-0.3963881723989975,0.1836285520333606,1.5705882352941176,-0.0840336134453781,-0.4085284779598605,-0.1884869668152451,0.0746325035938765,Good
-0.5242042052556847,-0.1912001576170315,-0.3326829268292689,-0.1435431923735213,-0.6595223327704239,-0.5293815943064797,-0.1058823529411764,-0.7058823529411765,-0.6825176454371606,-0.4858758583352292,-0.6581098811918455,Excellent
0.5703588783233978,0.4510421728087252,0.3427023451938448,1.4469597376901575,-0.0802552850762511,-0.5345865668664607,0.2,0.8487394957983193,-0.141485857129159,0.1511035421000471,0.1850876478761756,Excellent
0.626049830718953,-0.1977174884183829,0.543414634146343,0.060820647300237,0.1395076425788981,-0.0209064034425837,-0.0823529411764705,0.3865546218487395,-0.1679483835501756,0.2461783452505996,0.680090924744157,Good
0.2828681580576621,1.2127677724880372,0.1629855333700215,0.1026566403503043,0.0124468428347925,-0.251786981085626,-0.0058823529411764,0.5882352941176471,-0.0752817688534823,0.3227943882792039,0.4473598855298582,Good
0.0239514475342505,-0.1055293856915154,0.0419512195121954,2.511679791602611,0.8380911437199203,0.4396111575453316,-0.0647058823529411,1.361344537815126,0.3526409997508042,0.3993474452544202,0.0620108890790199,Unacceptable
-0.0466237566975595,0.1078533457323404,-0.1583739837398378,-0.0878378311104319,-0.0943982569240473,-0.34878442181802,0.7941176470588235,0.5966386554621849,0.2461620528258125,-0.0841190763359705,0.3300973983937339,Excellent
0.0597030971812825,0.8727374179464368,0.4295675568033806,0.0796089002935683,-0.1046366359205558,-0.3495964462990256,-0.1058823529411764,-0.4369747899159664,-0.1424013317088952,0.2842474044096483,-0.5394699082076534,Excellent
-0.29927756038635,-0.1370110852024125,0.9941463414634116,1.5109291997917795,2.015405900982727,0.7288071603116658,-0.0117647058823529,3.857142857142857,1.1528038359589463,1.99828591389037,2.010443264801633,Unacceptable
-0.4183523845795622,-0.4370140362202231,-0.2891056910569111,0.0,-0.4403901779322267,0.0580147216850617,1.5058823529411764,-0.0840336134453781,-0.4026841145243915,-0.2579110603269358,0.0895712842252508,Good
-0.2529278153022005,0.2195344233786474,-0.0815006957360294,-0.1435431923735213,-0.1420759679781954,-0.2867506808361663,-0.0705882352941176,-0.2436974789915966,-0.2750901187399823,-0.0769136641511507,-0.4557796342988637,Good
-0.0242618379323851,0.0037047716085278,1.7037352943149244,1.4940280130453267,0.8909104602621014,0.8159875841040092,0.9117647058823528,1.4201680672268908,0.4061116688719685,1.6272605562341524,0.6478481455329815,Unacceptable
-0.4518548174822715,-0.4876577074215991,1.0930081300813048,4.982587016416653,1.409663748009951,0.8336897147157073,0.6588235294117647,2.8151260504201683,0.8905159886033818,1.636806549395602,1.2023929812290857,Unacceptable
-0.7010809223715477,-0.7843365222640674,-0.3326829268292689,-0.1435431923735213,-0.7332820435049581,-0.8740604476696404,-0.1,-0.7226890756302521,-0.7242880895018761,-0.4851031973595849,-0.8342198451396239,Excellent
0.4240177069344292,0.7547456686676417,1.1021138211382104,0.9696208073088672,1.665267736071986,0.9988832664338824,1.1411764705882352,2.773109243697479,0.9946230241172388,2.024291460990342,1.6781381516862854,Unacceptable
-0.2001023303360481,0.1808988947194587,-0.3222764227642283,-0.1435431923735213,-0.5130693984031143,-0.3722196501965253,1.0294117647058822,-0.226890756302521,-0.5226600148750931,-0.388338829387368,-0.4603659146999897,Excellent
-0.3191513224756839,-0.6714546856946152,-0.3326829268292689,-0.1188058679432184,-0.5734729279272711,-0.4675278201108614,-0.0529411764705882,-0.0336134453781512,-0.3023443773633305,-0.4129221417854514,-0.057168332241044,Excellent
1.8958968306150272,0.5501440010262337,0.3886178861788619,2.660754654140925,0.3950812325074491,1.3938476579374712,-0.0764705882352941,0.1260504201680672,0.2913157010939907,0.3015368356624099,-0.0279848529947635,Unacceptable
-0.3638191778848565,0.0005962932802267,0.106991869918699,-0.0756698927773125,0.1167798569163305,0.4475302679696137,3.176470588235294,0.2689075630252101,-0.1662154427338688,-0.0203228588167602,0.3851381022996805,Unacceptable
-0.4482870837663014,-0.4011734082478299,1.4930081300812983,-0.0479571712185686,1.343026557381562,2.78560555071412,0.1176470588235294,2.739495798319328,1.473869860114307,1.9773279056343749,3.330320305502869,Unacceptable
0.163440274227399,-0.2307796493445925,-0.0452032520325206,-0.1355958474063719,-0.1566729137669176,0.0149109423667949,0.0823529411764705,-0.3781512605042016,-0.4318092921901791,-0.1705344991683188,-0.291586524664605,Good
1.681348858018297,0.5010255986017941,0.3281300813008133,-0.0028436886811908,0.2764180572444861,1.2238822739378563,-0.0823529411764705,0.4957983193277311,0.4644474392959113,0.1786746051531715,0.1970685712989077,Unacceptable
2.100390025948794,-0.4500115767718303,0.0950214949945812,1.6213572121657998,0.5813578563061257,0.4976885821860116,-0.0176470588235294,0.4789915966386555,2.898361994499897,0.0360616792129922,-0.0730895058803429,Unacceptable
-0.5261472653546959,-1.3243433072834396,-0.3105691056910575,0.2068392681929697,-0.6603326121174167,-0.2848462514715194,-0.1,-0.5546218487394958,-0.6198591047937099,-0.2821222261194503,-0.5658717202956256,Good
0.4285251607632365,0.3553206259332258,-0.0178861788617894,-0.1137111508019184,0.1063217428090846,-0.3682903948579599,0.3235294117647059,0.2689075630252101,0.2437455175042421,0.3779970963910171,-0.0352994096298541,Excellent
-0.6719508509114724,-0.6866520730642361,-0.3326829268292689,-0.1435431923735213,-0.7211344546102365,-0.6575247859738145,-0.1058823529411764,-0.7226890756302521,-0.7108691594778482,-0.3924516744313394,-0.818672407970731,Excellent
-0.250524627113217,-0.7506731826790837,-0.286504065040651,0.073704126698369,-0.5270409301148434,-0.5914502565352465,-0.0058823529411764,-0.5882352941176471,-0.5555483843988512,-0.3826739310581573,-0.6482432383731251,Excellent
-0.5638459190485263,-0.3241342282559737,-0.3326829268292689,-0.1157277279652557,-0.6760534024898254,0.1993613861844826,-0.1,-0.5294117647058824,-0.6052542190641148,-0.4609401125238619,-0.5478255878674464,Good
-0.7045948971013353,-0.7961202450212148,-0.3326829268292689,-0.1435431923735213,-0.7347474130788847,-0.6491400934648045,-0.1058823529411764,-0.7310924369747899,-0.7030172676054159,-0.4858758583352292,-0.8130717000070743,Excellent
-0.0568459245827572,1.37603376726662,-0.3326829268292689,0.2852024415161205,-0.4646283288906287,-0.1220572811430196,-0.1,-0.6554621848739496,-0.4991350010858256,-0.4291547536079336,-0.6597276261994605,Good
-0.3456466509874084,-0.74492511631062,0.7424390243902443,-0.1427236853093595,-0.1096263991190467,-0.719638982784903,-0.088235294117647,-0.5126050420168067,-0.1599423612386311,0.5565442870086897,-0.4481500712101453,Excellent
-0.2521459089530905,-0.7604479922022654,-0.2813008130081306,0.073704126698369,-0.5132744541736114,-0.5915564270992326,-0.0823529411764705,-0.5882352941176471,-0.5556198374088127,-0.3806814562087047,-0.6853552698844487,Excellent
-0.1351696879711361,0.192756991903889,4.368495233097331,0.9652475697417168,3.099110001536208,0.9563732825089868,0.1588235294117647,0.3109243697478991,3.46186726015555,2.24130678270845,2.645789925399531,Unacceptable
0.804088117332363,0.5639072114170054,4.262125127960237,0.3949576665396915,1.2030884400730049,-0.0391641205012319,1.0235294117647058,0.1260504201680672,0.2146258151648884,1.920562566426833,0.3831679771913969,Good
-0.5126354675439524,-0.1524056845977413,-0.3326829268292689,0.0798949489296796,-0.6546980305044443,-0.776352293309773,0.0117647058823529,-0.4369747899159664,-0.5857861483959929,-0.4790074936575195,-0.614089064070444,Excellent
-0.1192839041938673,0.1235322296293368,-0.3164227642276428,-0.1312380337659348,-0.3675359271845566,-0.3814420322927805,1.035294117647059,-0.2352941176470588,-0.5228130502489186,-0.3854640689807859,-0.402255232644279,Excellent
-0.5450730026054039,-0.6193583413932413,-0.3326829268292689,-0.1435431923735213,-0.6671180825406368,-0.7329613168370617,-0.0411764705882352,-0.5546218487394958,-0.6606836862169813,-0.4638475679810624,-0.671414899538302,Excellent
-0.3284209303528124,-0.3992499367804138,-0.3326829268292689,-0.1381008664167655,-0.5778783608618081,-0.8258779629937207,-0.1,-0.5042016806722689,-0.5969957842039707,-0.4858758583352292,-0.8658165941662407,Excellent
-0.6751875255181474,-0.838605660708418,-0.3326829268292689,-0.14172671852094,-0.7224841867096501,-0.690053621500177,-0.0941176470588235,-0.6050420168067226,-0.6624749392598084,-0.4831140881771077,-0.6942181633255071,Excellent
-0.2562236734688453,0.2797990502785658,-0.2702439024390249,0.2443400580341914,-0.4214360503081683,-0.6698249105802445,-0.088235294117647,-0.2016806722689075,-0.4897765731451253,-0.3370970304960669,-0.4682197196709518,Excellent
1.0497832280391972,0.2940229526218267,0.9648780487804892,1.6169145261491191,0.2485220689910149,0.3287566695912755,-0.0470588235294117,0.5210084033613446,0.0082949826640898,0.6736420916081647,0.1831121836754577,Good
-0.1504892139580928,-0.3547240263367199,-0.2149593495934966,0.6998795421460796,-0.4783399998396858,-0.1419551641845435,0.4823529411764706,-0.5546218487394958,-0.2228240214342604,-0.2316689549195359,-0.4492979760835354,Good
-0.1679941641438289,-0.0891455875846213,-0.3326829268292689,1.06775541571314,-0.510978476792272,-0.7485171044854063,1.4529411764705882,-0.6890756302521008,-0.6247830658556522,-0.4283686299643875,-0.7582125252438964,Excellent
1.0308722191993738,1.5449230813471335,0.0087804878048771,-0.1026742138991909,0.6108570995270414,2.1653990136042034,3.111764705882353,0.5042016806722689,0.8099662713047519,0.1363984622748406,0.794683865663095,Unacceptable
0.3702718369710651,1.2605507892824852,0.4295958487039922,-0.128576712443508,0.0971244832983282,-0.2968223262499336,-0.0529411764705882,2.394957983193277,0.7413604310888761,0.8928652908621295,-0.0351766105038636,Good
0.490692014357729,-0.2177383463418766,-0.3326829268292689,1.248865801097032,-0.2292796963939445,-0.5271568903685917,-0.088235294117647,-0.4705882352941176,1.173860298825522,-0.4008033366260761,-0.4781077188594096,Excellent
-0.1382959913138531,0.2796297967448981,-0.2689430894308949,0.3101933308484394,-0.2057916803769246,-0.3607328104898667,0.9823529411764704,0.1092436974789916,-0.248716018840872,-0.2977321895514779,-0.338666641750902,Excellent
-0.5199083144802327,-0.5816604312117785,-0.2460863452886367,3.697201150187614,-0.6466167240746117,-0.0201140541626497,-0.1058823529411764,-0.4369747899159664,0.4588037465742422,-0.4041964097468741,-0.2121728637957477,Good
0.0770405395145189,0.7830077751497251,3.353157336408403,-0.0953152959220239,2.2025925422564168,2.1971489087185074,0.0235294117647058,2.53781512605042,2.804703250653395,3.1386503338861687,1.7246523249745391,Unacceptable
0.4092085950346396,0.9969548379550094,0.5891712884314892,3.0996360006192503,0.3879562359965405,0.0568397021779452,1.876470588235294,-0.134453781512605,-0.0813747121090471,0.7388470811613772,0.4512787793766877,Good
-0.2298076305288511,-0.3421517876500938,0.0040341122893401,-0.1427048208705087,-0.4311253989496271,0.3271348838043267,-0.1058823529411764,-0.5294117647058824,-0.5905510512250324,0.1016517972301033,-0.4316415974030654,Good
-0.2544104947285813,0.5398594312967062,-0.3326829268292689,-0.0635564933810863,-0.5470151222626644,-0.6374594766435929,-0.0294117647058823,-0.3109243697478991,-0.3770026434191607,-0.4573114427147842,-0.4354216748466011,Excellent
0.3793897653463604,0.1297326616149793,1.4071546276593112,0.1272948969191502,0.8192122589185032,-0.1948799933238619,1.652941176470588,0.680672268907563,2.519439564749876,0.983543571323648,0.2925849349498325,Good
-0.3783105066495552,-0.5238243085667911,0.1518699186991868,0.5227381669522244,0.0564870760312389,-0.2428393747179134,-0.088235294117647,0.5714285714285714,2.4788457683357903,0.1609779281963796,-0.1316166371459348,Good
4.45497418391419,-0.0158658812476973,0.2878048780487804,-0.0636447024701959,1.4200941018715585,-0.2085365508375291,-0.0823529411764705,-0.226890756302521,1.8945881941969616,-0.022743734991228,-0.4192602420477556,Good
-0.2000426761108725,-0.0875194783305524,0.7788617886178861,0.0397944607011064,0.315344970130007,0.2963056834194095,-0.0529411764705882,0.9747899159663864,2.3943965235509874,0.5581391323454737,-0.0791814103479619,Good
