LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
1.2386654072203929,-0.0311383930332007,-0.2982113821138218,5.409424446355831,0.1279094516389899,-0.1852937993698763,-0.0941176470588235,-0.3865546218487395,0.986303265601036,-0.4157151645654875,-0.3848497913082245,Good
0.3845313349198185,-0.7235425405851741,-0.0120325203252035,-0.1435431923735213,-0.003519042860019,-0.2429288240578745,0.3470588235294117,0.3193277310924369,-0.15278501452433,0.2257525931863009,-0.3355646290465316,Good
1.6001965025707094,-1.012260936052385,1.1840650406504074,-0.1289278855136726,0.2523875588467322,0.4619980530583662,0.2941176470588235,-0.0840336134453781,0.0861639801407172,0.9051605531329234,-0.3449721099158959,Unacceptable
0.3547534753408621,1.1498710905359233,0.7014634146341456,0.6186222239506686,1.9756407326555276,0.604869764462677,0.5588235294117647,0.5714285714285714,3.347903815761836,0.8881985531959242,0.474658665146805,Unacceptable
0.9389032070607408,-0.0712089660039645,-0.1128455284552852,-0.1435431923735213,-0.0493890079003072,0.4040562891758083,0.0647058823529411,-0.3529411764705882,-0.1556776294793218,0.0083016579996759,-0.422004535559023,Unacceptable
0.1048537179358053,-0.4370140362202231,-0.2481274054185328,-0.1435431923735213,-0.3939582831072081,0.1018105480668509,1.4588235294117646,-0.0840336134453781,-0.4117501600335254,-0.2105864169854631,0.0862663860083743,Good
0.2356258306042204,0.4174029499633654,-0.04,0.0231619108736179,0.0576549968686217,1.582941771202622,1.9352941176470588,0.2941176470588235,0.2075481344501995,0.1532176617701801,1.9386111151895844,Unacceptable
-0.5975073349579466,-0.6454075278465297,-0.3326829268292689,-0.0078645841948643,-0.6900906163237258,-0.0004020059106442,0.8941176470588236,-0.6554621848739496,-0.6862937043122508,-0.4829496513048797,-0.6621355568873625,Good
-0.5823369117793703,-0.3861417122591012,-0.3326829268292689,-0.131388334242007,-0.6837643680553385,-0.8232479904825313,0.2529411764705882,-0.7226890756302521,-0.6714369535666995,-0.284950347997944,-0.7663012502819708,Excellent
3.932544843901913,-0.1027159186550338,0.7801626016260197,0.1771249070400844,1.3609633663517458,3.669787032601128,0.288235294117647,0.2100840336134453,1.5930630625512927,0.4469870188628753,1.5371594159566784,Unacceptable
-0.7149090158437644,-1.2909097871147364,-0.3326829268292689,-0.108552581825308,-0.7390485241992639,-0.5890452022549586,-0.0941176470588235,-0.680672268907563,-0.7151073359039535,-0.4858758583352292,-0.6491775795491403,Excellent
-0.8499679542785992,-1.3400524999342185,-0.3326829268292689,-0.1435431923735213,-0.7953697200779795,-0.7984320723995296,-0.1058823529411764,-0.7563025210084033,-0.7235445401721621,-0.4858758583352292,-0.7631992375776003,Excellent
-0.0634482376484896,-0.122236136249951,1.3518699186991894,1.6167548322236809,0.2858571689603035,0.5924229878092614,0.9588235294117649,0.6050420168067226,-0.0002454315073963,0.857723400352573,0.7543843959684513,Unacceptable
-0.6153601103099289,-0.859313553736995,-0.3300813008130088,-0.0233349517529207,-0.6975354375938325,-0.5197365555541842,-0.1058823529411764,-0.6890756302521008,-0.692030477583295,-0.4534490994556983,-0.563944307926817,Excellent
1.5238092022568697,-0.4934479561491008,1.0292682926829275,-0.1289278855136726,0.2182790865815651,0.3328455952098644,0.3529411764705882,-0.0756302521008403,0.0892052502083875,0.6763471262372528,-0.3023127613652593,Good
0.1870766184234612,0.1128678624800953,-0.2201626016260167,-0.0252364020539573,-0.2447267970213641,1.2871709291258593,1.611764705882353,0.1092436974789916,2.009565669046221,-0.0418669739360372,0.915438119251299,Unacceptable
0.2899441681661438,-0.0404108573519626,-0.240325203252033,-0.0821835686765738,-0.3118316544663568,1.23345136130237,1.5235294117647058,-0.3949579831932773,-0.1383621833986597,-0.2370386361740432,0.1606346045267493,Unacceptable
-0.2317598491428001,0.0058330121793416,0.8172357723577244,0.0514985670229637,0.2065006651656513,0.279166365877167,2.8529411764705883,-0.3529411764705882,-0.2968170353283803,0.4591784262670095,0.0633563403724816,Good
-0.1371167842470454,-0.0006740745815442,0.631710987742187,2.1609748466308525,1.197952406671313,0.2134680989979794,0.0,4.008403361344538,0.3879212656271805,0.7584655539611354,1.1554516805460824,Good
0.5545085294151241,2.338061537621242,1.77464154353712,-0.1395275171944522,0.7196034962007054,0.0417840730980763,0.2294117647058823,0.3781512605042016,0.3894201362384412,0.956843254398086,0.3418327235644849,Good
1.647459892615514,0.7196191884136247,3.100809752627901,0.5637391368157089,1.2595984553525013,0.3857290036184805,0.0,1.084033613445378,0.9005224214275257,2.279663846798656,2.250131141457919,Unacceptable
1.237926969794557,0.7533223524604347,0.1413122311764824,-0.1435431923735213,0.1022151619391681,0.8256267939283647,-0.0294117647058823,-0.0924369747899159,0.0269658458034463,-0.0205459544562827,-0.0567732394009005,Unacceptable
-0.12631674428626,-0.1721806406117918,-0.3326829268292689,-0.1435431923735213,-0.4935984932479013,-0.6050808947746427,2.0823529411764707,-0.0252100840336134,-0.5277745172969326,-0.330775827106648,-0.4577978112390565,Excellent
-0.7023581135774885,-1.0610505156693155,-0.3326829268292689,-0.1435431923735213,-0.7338146475437428,-0.3930749532260097,-0.1,-0.6722689075630253,-0.7164671332237948,-0.4858758583352292,-0.1282530089122801,Excellent
-0.6411855523281695,-1.1891311970646663,0.342439024390244,-0.1380860227457354,0.0599142414808566,-0.7161544750096123,-0.088235294117647,-0.1932773109243697,-0.2454707928635416,0.1831538270878953,1.435684625148994,Excellent
-0.0569716516915195,0.1241492549150719,-0.1577235772357728,0.4838882677779362,-0.294072934649151,-0.586703098003885,0.2411764705882353,-0.361344537815126,-0.2952275480646398,-0.2431199155890714,-0.4953636656073018,Excellent
-0.6381045043617251,-0.6909161078100856,-0.3307317073170739,-0.1435431923735213,-0.6484571773463468,-0.811171814362063,0.1,-0.2100840336134453,-0.5708010012455683,-0.4504022092238014,-0.6499303915823869,Excellent
1.9384349921584376,-0.3373842806166043,0.5226016260162604,1.2837328681586724,0.5223720637704383,-0.3898321451000015,-0.0941176470588235,-0.0924369747899159,1.5161062544585413,0.2084121961193374,-0.0093247249366315,Excellent
1.7377918224500235,0.4606673879362866,2.160975609756101,1.1596862056030444,1.3331832502341954,0.7276704142377597,1.376470588235294,0.8067226890756303,1.0936130933123611,1.8667748808734148,0.5968598127847237,Unacceptable
-0.4110747923057258,0.1881667247286949,-0.3326829268292689,1.261187819403085,-0.6123460118231583,0.4892667606801237,-0.1058823529411764,-0.5798319327731093,-0.4344566125209354,-0.4847743236151289,-0.3038610981712275,Unacceptable
-0.2772739476143832,0.3763610858392891,-0.3326829268292689,-0.0879413782894849,-0.5565494561125217,-0.5633583848198174,-0.088235294117647,-0.0504201680672268,-0.4593893327363402,-0.4547318993829037,-0.5311889758419416,Excellent
2.9832913636271843,3.0058346419207496,-0.2344715447154471,0.4032449351416079,0.8297215910003659,0.7766245767359545,1.994117647058824,0.1260504201680672,0.7838766146138789,-0.1626799940668089,-0.1356476519338861,Unacceptable
2.6170812138584454,-1.157654461557262,-0.3326829268292689,-0.1404522884342481,0.6529442547656223,-0.5089708943525014,-0.0823529411764705,-0.4453781512605042,4.730085638896336,-0.4436006770760323,-0.1243127586957132,Excellent
0.3481500058409839,1.1783700576062737,-0.0772641814012859,-0.1389643378489011,0.0921984874744451,-0.2857797591139281,0.0588235294117647,-0.4453781512605042,-0.2701678002759701,-0.2381536335620459,-0.3985552415872588,Good
-0.0592637373305234,0.3817091634940894,-0.3326829268292689,-0.0821448066623483,-0.4569925867622664,-0.0731188724948634,0.9529411764705882,0.1260504201680672,-0.2065417694516618,-0.4165200397821822,-0.3134501081833605,Good
-0.2491497446499207,0.203490365878509,-0.2630894308943096,-0.1435431923735213,-0.4873827180249502,-0.2548521480768785,1.011764705882353,-0.2436974789915966,-0.5243072668327105,-0.3539373856123974,-0.4444821147077314,Good
-0.3883700658489996,0.2643044953207758,0.3307317073170735,0.0026085169144406,-0.057196810113136,0.1026862805701181,1.152941176470588,-0.042016806722689,0.0755333601031168,0.5790163645940474,1.4385837523408584,Good
-0.3890458681919142,-0.4760220153868201,-0.3326829268292689,-0.1435431923735213,-0.5950612938757639,-0.7742626823466058,-0.0176470588235294,-0.1680672268907563,-0.6306055279853858,-0.4819043713042259,-0.3337546767112793,Excellent
-0.1159592700795495,0.5725865801647652,-0.3248780487804884,-0.0911187819545798,-0.3449688639833551,-0.3234182704946764,1.576470588235294,0.1008403361344537,-0.0504703271185868,-0.3741424460850188,-0.3919774797081118,Good
-0.3865530005352782,0.1353451246555355,0.4016260162601642,1.5366582567625184,0.5800943182228042,0.1914914328031563,-0.0176470588235294,0.5882352941176471,-0.0026302099356505,0.3324432746881888,-0.0890480531666825,Good
-0.3992468173620835,0.088137800055652,0.8556097560975605,0.0017582002099955,0.1531711129435586,-0.6312483869902418,-0.0588235294117647,0.042016806722689,0.5098608918033747,0.5337111214378277,-0.2608867431669628,Excellent
-0.2472950486558692,-0.7582736075079154,-0.317723577235773,0.0723995976533965,-0.5354366051843124,-0.5913245912568628,-0.0470588235294117,-0.5882352941176471,-0.5555960197388256,-0.4044796065823779,-0.6907317359658618,Excellent
3.726142816295277,2.317726547986298,-0.3326829268292689,0.1159277781213073,1.178116897583319,1.6672597758707897,0.9470588235294116,-0.134453781512605,0.6768304238703426,-0.4511715045324703,-0.2064813912607066,Unacceptable
0.120994750370361,0.1087229810425002,-0.1648780487804882,0.7483535528493205,-0.3904666361858521,-0.379482697113454,-0.1,-0.5126050420168067,-0.2191870358505895,-0.2586846829217158,-0.3133967172590168,Excellent
-0.6952549080795326,-1.149025132610104,-0.3326829268292689,0.0739811536773118,-0.7308525257260138,-0.6283083414435268,-0.1058823529411764,-0.7647058823529411,-0.7224571403424036,-0.4858758583352292,-0.7444430058556497,Excellent
-0.1223613153081348,-0.402272759716288,-0.2149593495934964,2.664291874950447,-0.289718692556914,-0.5082865677472869,0.0647058823529411,-0.3697478991596639,-0.401458462702179,-0.2709837916690596,0.0511671923448091,Excellent
-0.4570561235030894,-0.8523226628222909,-0.3014634146341469,-0.0442289092223195,-0.6315207779744585,-0.6495458962127809,-0.1,-0.3697478991596639,-0.6350068691392191,-0.3211807913692745,-0.6890445827566002,Excellent
-0.6460574540580721,-0.7734826945751972,-0.3326829268292689,-0.1435431923735213,-0.7103365978149284,-0.1355773838396349,-0.0941176470588235,-0.7058823529411765,-0.6928534191462994,-0.4858758583352292,-0.6538332681519132,Good
-0.6887815588661825,-0.7430919770463609,-0.3326829268292689,0.1676964125573245,-0.7281530615271867,-0.5822658992426826,-0.1,-0.7142857142857143,-0.7235272928938955,-0.4858758583352292,-0.7727615521275616,Excellent
0.0748414625242575,-0.1252832046606612,-0.3326829268292689,-0.1435431923735213,-0.4097131103204117,-0.704160773366896,0.0,-0.3109243697478991,1.6371531286596996,-0.4076866064003913,-0.2951156647637251,Excellent
-0.0395012043566739,0.6744348067534934,2.7830082264789944,0.4362101695961249,1.5533498404199315,1.6078502386886124,1.9588235294117649,2.310924369747899,0.3852285000870235,2.364147376787125,1.6862268767243598,Unacceptable
0.2470872266972907,0.5301301964838703,0.1354328455284554,-0.1368010121256762,-0.1940492211650076,0.2462391361963022,0.1176470588235294,0.8991596638655462,0.97808178919432,0.0788657509968926,0.9769764986498768,Good
2.786276079600597,-1.1359971478597926,0.891684235822254,1.8060604235053093,1.6730503438130349,1.8829970488017016,0.9058823529411764,2.4705882352941178,1.283353139186015,1.7839636065621762,1.283370996181214,Unacceptable
1.0468569769505345,1.1457384113238638,-0.3196747967479681,3.882910949430914,0.946187874684116,0.1846971086822515,-0.1058823529411764,0.0,2.6947192735117875,-0.274532166280295,-0.2557345189677933,Good
-0.420554562720116,-0.8501586635597819,-0.2741463414634152,-0.0228925073368656,-0.6102253952445228,-0.70507422732221,-0.1058823529411764,-0.6302521008403361,-0.6291312963430774,-0.3065733158863555,-0.6917354853435239,Excellent
-0.4319272159316443,-0.3497902761490111,-0.3261788617886185,0.0374936393807296,-0.5859559672239211,-0.5048119600093031,-0.1,-0.3193277310924369,-0.6248361765220604,-0.2974071622835651,-0.6419057356535249,Excellent
0.6708678080877607,1.1356646510762418,0.3031428987416906,0.0909110374637343,0.0629998722297386,-0.1559371591755262,1.9705882352941175,0.1764705882352941,0.0002470741053265,-0.0860778945156693,0.1837635529524512,Good
-0.2019700053197936,-0.2416164923804382,0.2825898247079955,6.244473657365186,-0.3604505198566907,-0.5228091454759615,-0.0058823529411764,0.1932773109243697,-0.3335203385449087,-0.2153526822322346,-0.0586686172151028,Excellent
-0.0711095900098158,-0.1079371684039383,0.9967479674796724,2.9569075517935004,0.7036416728337747,0.3816211264999789,1.2705882352941176,1.5294117647058822,0.7287389823599355,1.136852106102165,0.4340495280909673,Unacceptable
0.702160686736877,-0.4066041476288029,0.4321951219512192,1.8611102462190567,-0.1481134760066114,-0.4177185931410778,0.0647058823529411,-0.226890756302521,-0.3185803628375633,0.0463336948219941,-0.1644253601551541,Excellent
0.4003945615923435,1.5379941215518742,-0.1017886178861792,-0.1159698109765024,0.0945410535162061,0.0152827287466781,3.835294117647059,0.1596638655462184,0.3898332496178735,-0.0230706854974133,0.0371734310743188,Good
-0.0263649282611473,-0.3490753778381816,-0.3326829268292689,0.4324857108888131,-0.4468563884982466,0.3660513983228926,-0.1,-0.4453781512605042,-0.3706296372165055,-0.4829337845891385,0.0775262916933064,Unacceptable
-0.0684653659716835,0.6567723225713021,0.6747967479674803,1.7042621520752248,0.4397409443639978,-0.156734735101302,2.0176470588235293,-0.1680672268907563,-0.1219258009769488,0.8384886135879959,0.5908746901657922,Good
0.7055327734759885,0.4948192175616149,-0.2260162601626021,1.0191184964122284,-0.1446562730299364,0.6710000041728676,-0.1058823529411764,-0.1932773109243697,0.2174735324431228,-0.2010529248727836,0.4328268759234961,Unacceptable
-0.7330599730805613,-1.3127032202927016,-0.3326829268292689,0.0512607692381739,-0.7466176908887612,-0.6203378933975408,-0.1,-0.6050420168067226,-0.672660962790982,-0.4841261923175753,-0.6422527766617591,Excellent
-0.5907409391987012,-1.3472776365045618,-0.2149593495934964,0.0374936393807296,-0.627465073232193,-0.8444948839509987,-0.1058823529411764,-0.6134453781512605,-0.6273676936987411,-0.1773850738920154,-0.5068160188790308,Excellent
0.142046324513071,0.6454168315248003,0.0907317073170729,1.3416582400933867,0.3239686979381592,-0.0171101617752869,1.8705882352941177,-0.0756302521008403,0.0313696508541748,0.338647641352588,0.1199934329163057,Good
0.4840260327496934,0.4985896247608744,0.8857906675376916,-0.1435431923735213,0.6397698899732212,-0.2378147463747116,0.0941176470588235,0.7394957983193278,0.061944968725962,0.9530616871463437,2.405114316642885,Good
-0.1074125667883076,1.119633544853576,-0.1284552845528459,-0.0538017506127609,-0.3337353902889212,-0.2738734993091699,0.8823529411764706,-0.5714285714285714,-0.5043529871772646,-0.2111946410888788,-0.6369136842273866,Good
-0.2653816861068381,0.179946795192241,0.1761221288117379,1.0813655124332138,0.0910223534254716,-0.538179700583954,-0.0352941176470588,0.2184873949579832,-0.1385639491777462,0.0925947873992319,-0.1913610814865635,Excellent
0.2016894413194256,1.583090589376263,-0.1219512195121952,0.0427967379187181,-0.2901797092638409,-0.4281504841019499,1.0058823529411764,-0.5798319327731093,-0.5034648892296976,-0.1952163775278285,-0.7063058685969266,Excellent
-0.1421072177987696,-0.4543801605224153,-0.3326829268292689,-0.1435431923735213,-0.5001833099362453,-0.4569295305459268,-0.1058823529411764,-0.7142857142857143,-0.4304010382313983,-0.4838324176715773,-0.6439025562239803,Excellent
-0.0730336370709765,-0.2088877602390186,-0.1466666666666672,0.1786287371694224,-0.042760049321549,-0.5763942282111794,-0.0823529411764705,0.1008403361344537,0.9794476093732388,-0.145294400900459,-0.2830546549544775,Excellent
-0.7632250748197082,-1.0296330280325323,-0.3326829268292689,-0.1435431923735213,-0.7580091355662135,-0.7581387963451808,0.0117647058823529,-0.6386554621848739,-0.6585658299523763,-0.457922551675608,-0.5443284823229324,Excellent
-0.1696181904439785,-0.4370111177698577,-0.1993495934959357,-0.1398985410046643,-0.2970200079745687,-0.0738345280258235,1.7529411764705882,0.1932773109243697,-0.2154186424325068,-0.1470959943514492,0.2120554037621914,Good
0.477742041846287,0.0275705420180691,0.2865040650406508,-0.1390671187166398,0.0403421235092418,-0.4215231239022181,0.1411764705882353,0.453781512605042,0.4430980464651258,0.0842835132082,0.0753372637952137,Excellent
0.7043794072994093,2.1051708944256,0.1056910569105686,-0.119576426287918,0.1146728638085166,-0.3234027473904885,-0.0764705882352941,-0.2689075630252101,0.3014267126530208,-0.1633161051251646,-0.3505354442325121,Good
4.4084910373004975,0.3953691689656242,0.4757723577235804,0.368373680264262,1.4305726631224311,1.2651069086664268,-0.1,3.7563025210084033,1.9418315007986109,0.4547684409100644,0.418939896501693,Unacceptable
1.5012103338902152,0.9566697554013625,0.0003252032520328,-0.1291007499756047,0.207775871226989,-0.35545881600389,0.0411764705882352,0.0504201680672268,0.624136429803817,0.0055855647505052,0.0832070860434789,Excellent
0.4092272572507563,-0.0350532448951097,0.0874796747967477,-0.1435431923735213,-0.1471086357649203,-0.0302502327691074,0.0764705882352941,-0.226890756302521,-0.4559858698250722,-0.0022968273059448,-0.3819880377634008,Good
-0.4791847142701901,-0.1118675730583541,-0.3287804878048787,-0.1434763958538884,-0.5439089061328661,-0.3416174475909515,-0.1058823529411764,-0.5210084033613446,-0.6321690074485656,-0.4553843579665685,-0.6665990381624979,Excellent
-0.6761327639702808,-0.7006756525913639,-0.3326829268292689,0.1703556045140569,-0.7228783624719628,-0.6154567089418964,-0.1058823529411764,-0.7394957983193278,-0.7134830803173582,-0.4858758583352292,-0.78830365020402,Excellent
-0.1974518598622942,-0.7517666768167276,-0.2617886178861794,0.073704126698369,-0.5153937507894228,-0.4056033929682694,0.0411764705882352,-0.5882352941176471,-0.5555919132440001,-0.3700310434697514,-0.6124659799703948,Excellent
-0.2306016321347372,0.2674087295168108,-0.3326829268292689,-0.0492461907427411,-0.537086541234728,-0.3703673474064654,1.8058823529411765,-0.4957983193277311,-0.564123019360549,-0.440955262833347,-0.0579852133835029,Excellent
0.3838972600545689,0.7247889259793453,0.9258536585365836,2.1280930738431127,1.350853128393039,-0.0032853463140411,0.4294117647058823,2.3445378151260505,0.906566086745186,1.186858224403921,0.7249393011928867,Good
-0.2530800469557356,0.2674693620880312,-0.0744060448235317,-0.1318520343340694,-0.1822614668000272,-0.4346308335697528,-0.0588235294117647,-0.2436974789915966,-0.2702899000554445,-0.0547267066395713,-0.4431633588764413,Excellent
0.5706403613779267,0.1109665169197914,-0.0224390243902445,-0.1216827544213209,-0.1945817281963992,0.2037604955434549,-0.0941176470588235,-0.4117647058823529,-0.1474035899388412,-0.2629912942215575,0.6088407362074557,Good
-0.5987931968628968,-0.4652060827811873,-0.2819492647768351,-0.1435431923735213,-0.6096846190938092,-0.8391110938913493,-0.0764705882352941,-0.6470588235294118,-0.6113310101066998,-0.3490388977344482,-0.8047213594397156,Excellent
1.7976318993957128,3.96855469087094,1.7050406504065054,-0.0770063504710689,0.6021429041331658,1.2051613493500914,0.6705882352941176,0.453781512605042,0.276582692725844,1.418366108118184,0.370514328121934,Unacceptable
-0.1184646698544922,0.1513131328537376,0.4829268292682929,-0.1242405962390596,0.535329226273119,0.1322873606326093,0.0176470588235294,0.3193277310924369,0.2267082180064185,0.5276889815996548,0.226753925234019,Good
2.408883853544697,0.0389213190101,-0.2760975609756103,-0.0256679336610518,0.8926209962739404,0.1323300176327245,-0.088235294117647,0.3109243697478991,2.0065208400163685,0.0839281949375068,-0.3465845158310764,Good
2.564582140870523,1.3973800620202064,0.7365853658536625,-0.1014028259069933,1.1482463177908722,0.2374417520288004,-0.0764705882352941,0.4705882352941176,2.720038278007099,0.5107615999515325,0.4632863982615914,Good
0.4777362741045926,0.7830038959502598,0.0139837398373975,-0.0682410589372183,-0.027375968611723,-0.2312158374565197,0.1235294117647058,-0.3361344537815126,-0.2432491791630155,0.0351135227450582,-0.3845881757789401,Good
-0.2151366649180263,-0.6106711964226816,0.1310569105691043,0.4936673357255417,0.0804106473372447,0.7461650399378991,0.3176470588235294,0.0840336134453781,0.1832426128777898,0.4765322860018716,0.432682720427768,Unacceptable
0.6120666372750904,0.0340627511524558,1.085853658536585,-0.1435431923735213,0.1655239622050152,0.0605063570125527,0.0352941176470588,-0.0252100840336134,-0.0971132641767665,0.3345006588293084,1.4867904179308078,Good
0.2052201979570506,0.6126053266396913,0.8217886178861794,0.0923942243028388,1.1541548353864517,0.6814136396178964,-0.0411764705882352,0.226890756302521,1.4348723951220044,0.8485471497488565,0.1501753224478137,Unacceptable
-0.4932679174807066,-0.2611238390685762,0.0601580080710185,-0.0946319370206714,-0.1972237333501539,-0.5136682371448281,-0.0764705882352941,-0.226890756302521,-0.4923141131808833,0.0979067715055903,-0.2779985344191268,Excellent
0.6075114976697339,1.9276181230804053,2.0725203252032527,-0.1227381970323053,0.5769840523118325,0.2821399192370679,2.2058823529411766,0.2773109243697479,0.1330045764831581,1.2807117712519556,0.6487664694316934,Good
-0.2904815981730936,0.0169646691069158,-0.2422764227642282,1.3909679926214782,-0.2676389763492205,-0.4729383082031395,-0.0117647058823529,0.0672268907563025,-0.3819830003433714,-0.2704909618619434,-0.2643091014173956,Excellent
1.9478135757312989,0.1744877801173786,1.673821138211384,0.7385362494523431,0.7757226841379556,1.0023937898443425,2.011764705882353,1.0672268907563025,0.3121588999959688,1.04518431954987,0.5091758977350235,Unacceptable
-0.8713300066826544,-1.3552478586986365,-0.3326829268292689,-0.1364156388628931,-0.8042779519341087,-0.4702404752626161,-0.1058823529411764,-0.7563025210084033,-0.7252777547547906,-0.4858758583352292,-0.7064073113531796,Excellent
-0.6421658357321253,-1.0231207314192103,-0.3326829268292689,-0.1435431923735213,-0.707606648718197,-0.9413299796716152,-0.0705882352941176,-0.0672268907563025,2.1657482605059024,-0.4265386687488913,-0.6995892903144859,Excellent
-0.0043459320022721,0.7465643823161064,0.2800000000000003,-0.1372762270883055,-0.0978289712171179,-0.5729812700748058,-0.088235294117647,-0.3277310924369748,-0.11757538035895,0.2809206830092182,-0.5607835652056685,Excellent
0.194062143246335,-0.4086853320865981,-0.1154471544715451,-0.1435431923735213,-0.3599966577141911,-0.6704968474113584,-0.0235294117647058,-0.453781512605042,-0.4570546535449556,-0.2309337970901875,-0.6376344617060269,Excellent
0.4215473672948124,0.9817285644657678,0.3960802250671859,2.884217877272182,0.4487146871828063,-0.004711115298855,1.8705882352941177,-0.1092436974789916,-0.1073948321542103,0.7176616499797738,0.2034167522033767,Good
3.3823165255836307,0.9414254447415416,-0.082926829268293,5.44426827557911,1.014354835717769,1.1380859813038704,2.094117647058824,-0.1260504201680672,3.5700870871201773,-0.0240481713489904,0.0019567773771974,Unacceptable
2.4765777947856127,-0.1345425969073379,-0.1778861788617891,1.1070708785847962,0.6366494498062846,0.1420921023441116,-0.1,-0.0840336134453781,1.6183765917201702,-0.2167133733094426,-0.2297811906443083,Good
-0.7151511806011613,-1.1967819744411323,-0.3326829268292689,-0.1435431923735213,-0.73914950980521,-0.7241068367868367,-0.1,-0.6974789915966386,-0.6918079055637598,-0.4849310675342702,-0.7023442620106221,Excellent
0.8923833835733038,2.539511023595745,-0.2182113821138216,2.918132736859573,0.4372324096841772,1.1244674818196896,0.1529411764705882,0.7478991596638656,0.2885785854097197,-0.0712396304401489,0.1181300896567096,Unacceptable
2.0795851036865987,-0.0002601949389877,0.4504065040650396,3.559765939838408,1.4233456795024118,0.8922240421419771,2.088235294117647,-0.0504201680672268,2.627794358511097,0.6694912626083216,0.6415533555528562,Unacceptable
0.2181384684382812,0.0188530322568026,0.2078048780487807,-0.1215664771078069,0.1749374036794754,-0.1153385108767772,2.5058823529411764,1.100840336134454,0.4725566715107336,0.2217839910127068,0.2778223443687924,Good
1.047053341993794,-0.6692827923024629,0.5076422764227647,-0.1314556485481926,0.083618078663004,0.9360074815735696,1.4176470588235297,0.3697478991596639,0.0689643372141306,0.4182697057998363,1.748010854374919,Unacceptable
2.690845307825813,3.4872198954766587,3.280476888454422,-0.1435431923735213,1.7794573017705435,2.171477741826196,-0.1,1.453781512605042,1.3409144246858924,2.96836200921668,1.018883035167267,Unacceptable
1.1828059638901167,0.4651916787342712,-0.3326829268292689,1.3056205634729623,0.0528612934324276,0.525578234451915,-0.088235294117647,0.0756302521008403,4.648361737843971,-0.3044765053606649,0.1432345022831294,Unacceptable
-0.4476493006688926,-1.0567675972547077,-0.3326829268292689,-0.1324017395139558,-0.6275980201208804,-0.6094344859401675,-0.1,-0.5546218487394958,-0.205988761481845,-0.4812898966764266,-0.5757650585765178,Excellent
-0.593326922962199,-1.3472708842785572,-0.255934959349594,-0.0228925073368656,-0.6804514016417157,-0.93135145876032,-0.1058823529411764,-0.6302521008403361,-0.6336213377851387,-0.2997838039777843,-0.7075071643946603,Excellent
-0.1546426229152175,0.2925101062338524,-0.0426016260162602,-0.0614762869482973,0.0294474840390086,0.6230010119977484,2.864705882352941,0.1680672268907563,0.4378901897275895,0.0417770625468327,0.1948475088462088,Unacceptable
3.92152943077406,-0.0788097157958942,1.5027642276422766,0.7397954406031976,1.2111017224994018,0.2488815900667832,-0.0117647058823529,3.2857142857142856,1.7120750316833186,0.9125010728063327,1.60700542318314,Good
1.084952715984248,3.1057491141207145,0.380125040600713,-0.032514925688577,0.1907871814786579,0.4770275677050196,0.1529411764705882,0.2857142857142857,0.3998136746414568,0.3670331958137783,0.0451713915410088,Unacceptable
1.426839370698088,0.5436866476217327,2.0282926829268235,-0.1431890647932453,2.1446974704469954,0.9731724096827092,1.9823529411764709,2.823529411764706,0.9421806213003476,2.476002914667629,1.4050649300378673,Unacceptable
-0.8499679542785992,-1.3465647965475402,-0.3326829268292689,-0.1298929038616512,-0.7953697200779795,-0.9634103622727708,-0.1,-0.7226890756302521,-0.7229575851784557,-0.4858758583352292,-0.835955050180795,Excellent
0.8985171313514887,-0.0321545899970689,1.2939837398373977,0.3420414292261425,1.7835964046277604,0.2322155233320704,-0.0176470588235294,2.7815126050420167,2.275192370461134,2.1138941704484275,1.3462174532262134,Good
-0.3228997465314027,0.206333858179989,-0.317723577235773,-0.1336796035588839,-0.4625867758414022,-0.2402832708118434,-0.0941176470588235,-0.2941176470588235,-0.1801649318893346,-0.3439033707395152,-0.0586259044756276,Good
0.6253199115260768,0.3488105488519803,-0.0848780487804881,2.6744851479684715,0.0892920920296697,-0.2404141774266487,1.588235294117647,-0.2184873949579832,2.023856544804836,-0.1190306590625021,0.3087089941016375,Good
0.7398866125201767,1.028252701777245,1.6159468094886584,0.9481680325327488,0.2218147559620624,0.7514239343488064,0.1411764705882353,0.0168067226890756,0.1141114150905882,1.098684000172122,0.3132899354103292,Unacceptable
-0.0627978381401933,-0.0180320272394104,1.134634146341463,1.6299368217372443,0.213628120974075,0.3711277786248067,-0.0588235294117647,0.5966386554621849,-0.0077698988590856,0.7750780053422716,0.336835333045912,Unacceptable
-0.6234007318113469,-0.5238446577311842,-0.3326829268292689,-0.1435431923735213,-0.7008884731190339,0.0915372505149736,-0.0588235294117647,-0.4873949579831932,-0.6524104679754659,-0.4583023912342633,-0.5279801812888836,Good
0.9904068348573226,0.789472008004587,1.0617006428316405,-0.1435431923735213,0.8822687155832789,0.0898509571791019,0.8235294117647058,1.1680672268907564,0.4287743187479078,1.300705756324262,0.5730634778047254,Good
0.8530132530018265,-0.6489803587450771,-0.2728455284552854,0.3348418693271211,-0.0852061480513087,-0.4445898085122743,-0.1,-0.3361344537815126,1.5445787732134164,-0.3999176854019712,-0.3454793236971613,Excellent
